team,L3,Year
Texas,27.4,27.4
Florida,27.0,27.0
Oklahoma,24.2,24.2
Alabama,21.2,21.2
USC,20.8,20.8
Virginia Tech,17.3,17.3
Nebraska,17.2,17.2
Texas Tech,17.1,17.1
Boise St,16.7,16.7
Oregon,15.8,15.8
TCU,15.2,15.2
Cincinnati,14.8,14.8
Ohio St,13.5,13.5
Penn St,11.8,11.8
Mississippi,10.9,10.9
Iowa,10.7,10.7
Clemson,10.6,10.6
LSU,10.5,10.5
California,10.1,10.1
BYU,9.9,9.9
Miami,9.9,9.9
Tennessee,9.9,9.9
Arkansas,9.6,9.6
Pittsburgh,9.3,9.3
Kansas,9.1,9.1
Notre Dame,9.0,9.0
Georgia Tech,8.8,8.8
Oklahoma St,7.7,7.7
Utah,7.4,7.4
Arizona,7.1,7.1
Georgia,7.0,7.0
Auburn,7.0,7.0
S Florida,6.7,6.7
C Michigan,6.3,6.3
Boston College,6.3,6.3
Missouri,6.3,6.3
Houston,6.1,6.1
Michigan,6.1,6.1
Tulsa,5.6,5.6
Florida St,5.5,5.5
Arizona St,5.4,5.4
Stanford,5.4,5.4
Michigan St,5.2,5.2
Fresno St,5.0,5.0
Navy,4.8,4.8
South Carolina,4.6,4.6
UConn,4.5,4.5
Oregon St,4.5,4.5
Air Force,4.5,4.5
West Virginia,4.3,4.3
Wisconsin,3.5,3.5
Kentucky,3.4,3.4
UCLA,1.9,1.9
Minnesota,1.7,1.7
Purdue,1.6,1.6
Washington,1.1,1.1
Rutgers,1.1,1.1
Virginia,0.9,0.9
Baylor,0.8,0.8
Southern Miss,0.8,0.8
North Carolina,0.4,0.4
N Illinois,-0.1,-0.1
Wake Forest,-1.1,-1.1
Arkansas St,-1.3,-1.3
Mississippi St,-1.6,-1.6
Iowa St,-1.9,-1.9
Colorado,-2.1,-2.1
Nevada,-2.5,-2.5
Troy,-2.9,-2.9
NC State,-3.3,-3.3
Kansas St,-3.5,-3.5
Duke,-3.6,-3.6
Vanderbilt,-3.8,-3.8
Ohio,-4.0,-4.0
E Carolina,-4.2,-4.2
UL Monroe,-4.3,-4.3
Louisville,-4.5,-4.5
Texas A&M,-4.6,-4.6
Northwestern,-4.7,-4.7
Bowling Green,-5.4,-5.4
Colorado St,-5.9,-5.9
Louisiana Tech,-6.5,-6.5
W Michigan,-7.1,-7.1
UCF,-7.8,-7.8
Temple,-7.8,-7.8
Marshall,-8.2,-8.2
Indiana,-8.3,-8.3
Illinois,-8.6,-8.6
Buffalo,-8.7,-8.7
Middle Tenn,-8.9,-8.9
UTEP,-9.0,-9.0
SMU,-9.3,-9.3
Florida Intl,-9.5,-9.5
Syracuse,-9.7,-9.7
Idaho,-9.9,-9.9
Toledo,-10.0,-10.0
Wyoming,-10.5,-10.5
Akron,-10.5,-10.5
Maryland,-10.9,-10.9
Utah St,-11.0,-11.0
San Diego St,-11.2,-11.2
Kent St,-11.4,-11.4
UAB,-11.5,-11.5
Hawai'i,-12.7,-12.7
Louisiana,-13.1,-13.1
Florida Atlantic,-13.6,-13.6
Memphis,-13.6,-13.6
UNLV,-13.8,-13.8
San Jose St,-13.9,-13.9
Army,-14.4,-14.4
Ball St,-15.4,-15.4
Washington St,-16.0,-16.0
N Texas,-17.8,-17.8
New Mexico,-18.8,-18.8
Rice,-19.3,-19.3
Miami OH,-20.0,-20.0
E Michigan,-20.4,-20.4
Tulane,-22.9,-22.9
W Kentucky,-23.4,-23.4
New Mexico St,-24.3,-24.3
