team,L3,Year
Texas,28.0,28.0
Florida,25.0,25.0
Oklahoma,22.4,22.4
Alabama,21.5,21.5
TCU,21.4,21.4
Virginia Tech,17.7,17.7
Oregon,16.4,16.4
Boise St,15.9,15.9
Texas Tech,15.4,15.4
Nebraska,15.0,15.0
Ohio St,14.9,14.9
Penn St,13.2,13.2
Cincinnati,13.0,13.0
Georgia Tech,12.7,12.7
Arkansas,12.6,12.6
Clemson,11.9,11.9
USC,11.9,11.9
LSU,11.7,11.7
Miami,11.5,11.5
BYU,10.9,10.9
Pittsburgh,10.3,10.3
Mississippi,10.3,10.3
Tennessee,10.0,10.0
Stanford,9.8,9.8
Oklahoma St,9.7,9.7
Arizona,9.5,9.5
Houston,8.9,8.9
Oregon St,8.2,8.2
Iowa,8.1,8.1
Auburn,7.5,7.5
Utah,7.0,7.0
Georgia,6.9,6.9
Missouri,6.9,6.9
Wisconsin,6.7,6.7
C Michigan,6.3,6.3
North Carolina,5.8,5.8
Notre Dame,5.8,5.8
UConn,5.7,5.7
California,5.4,5.4
West Virginia,5.4,5.4
Air Force,5.3,5.3
Boston College,5.0,5.0
South Carolina,5.0,5.0
Florida St,4.6,4.6
Kansas,4.5,4.5
Rutgers,4.3,4.3
Kentucky,3.9,3.9
Michigan St,3.7,3.7
Texas A&M,3.2,3.2
UCLA,2.9,2.9
Nevada,2.4,2.4
Arizona St,2.3,2.3
E Carolina,2.2,2.2
Mississippi St,2.1,2.1
S Florida,1.9,1.9
Navy,1.6,1.6
Washington,1.3,1.3
Wake Forest,1.0,1.0
Southern Miss,0.9,0.9
Purdue,-0.2,-0.2
Michigan,-1.0,-1.0
Kansas St,-1.1,-1.1
Middle Tenn,-1.2,-1.2
Minnesota,-1.4,-1.4
Fresno St,-1.4,-1.4
Baylor,-1.5,-1.5
UCF,-1.7,-1.7
Troy,-1.9,-1.9
N Illinois,-2.0,-2.0
Tulsa,-2.4,-2.4
Iowa St,-3.0,-3.0
Temple,-3.1,-3.1
NC State,-3.1,-3.1
Northwestern,-3.2,-3.2
Colorado,-3.3,-3.3
Virginia,-3.4,-3.4
Louisiana Tech,-3.8,-3.8
Vanderbilt,-3.8,-3.8
Bowling Green,-4.4,-4.4
Illinois,-4.5,-4.5
Ohio,-4.7,-4.7
Duke,-5.7,-5.7
SMU,-6.0,-6.0
Louisville,-6.3,-6.3
Buffalo,-7.0,-7.0
Marshall,-7.5,-7.5
Indiana,-7.8,-7.8
Syracuse,-8.0,-8.0
Maryland,-8.2,-8.2
UAB,-8.7,-8.7
UTEP,-9.0,-9.0
UL Monroe,-9.5,-9.5
Arkansas St,-9.6,-9.6
Utah St,-10.2,-10.2
Colorado St,-10.6,-10.6
Wyoming,-10.7,-10.7
W Michigan,-10.8,-10.8
UNLV,-11.1,-11.1
Kent St,-12.2,-12.2
San Diego St,-12.6,-12.6
Toledo,-12.8,-12.8
Idaho,-12.9,-12.9
Florida Atlantic,-13.3,-13.3
Hawai'i,-13.5,-13.5
Florida Intl,-14.2,-14.2
Memphis,-14.2,-14.2
Ball St,-14.5,-14.5
Akron,-14.6,-14.6
Louisiana,-14.9,-14.9
Army,-15.4,-15.4
New Mexico,-17.5,-17.5
N Texas,-18.5,-18.5
Miami OH,-19.4,-19.4
Washington St,-20.7,-20.7
San Jose St,-21.7,-21.7
Rice,-22.0,-22.0
W Kentucky,-23.7,-23.7
Tulane,-23.8,-23.8
E Michigan,-23.9,-23.9
New Mexico St,-26.0,-26.0
