team,L3,Year
Florida St,33.6,33.6
Alabama,27.4,27.4
Baylor,26.6,26.6
Oregon,26.0,26.0
Stanford,21.8,21.8
Arizona St,20.8,20.8
Oklahoma St,20.5,20.5
Ohio St,20.4,20.4
Wisconsin,17.9,17.9
Auburn,17.7,17.7
Washington,17.0,17.0
Missouri,17.0,17.0
Clemson,16.4,16.4
South Carolina,16.2,16.2
LSU,16.1,16.1
UCLA,15.6,15.6
Texas A&M,15.3,15.3
Georgia,14.1,14.1
Oklahoma,13.9,13.9
USC,13.3,13.3
Louisville,12.5,12.5
Michigan St,12.4,12.4
Georgia Tech,11.1,11.1
Kansas St,11.0,11.0
BYU,11.0,11.0
Texas,10.4,10.4
Arizona,10.4,10.4
Mississippi,9.6,9.6
Utah St,9.3,9.3
Notre Dame,9.1,9.1
Oregon St,9.1,9.1
Utah,7.8,7.8
Boise St,7.6,7.6
Virginia Tech,7.5,7.5
UCF,7.1,7.1
North Carolina,7.0,7.0
Michigan,7.0,7.0
Mississippi St,6.7,6.7
Houston,6.5,6.5
Iowa,6.3,6.3
Miami,6.2,6.2
Florida,5.8,5.8
TCU,5.6,5.6
Texas Tech,5.2,5.2
Bowling Green,4.8,4.8
Fresno St,4.4,4.4
Nebraska,3.9,3.9
Marshall,3.8,3.8
Duke,3.5,3.5
N Illinois,3.2,3.2
E Carolina,2.8,2.8
Vanderbilt,2.6,2.6
Washington St,2.5,2.5
Cincinnati,1.9,1.9
Navy,1.3,1.3
Pittsburgh,1.2,1.2
Penn St,1.0,1.0
N Texas,0.7,0.7
Minnesota,0.5,0.5
Tennessee,0.4,0.4
Northwestern,0.0,0.0
Indiana,-0.1,-0.1
Boston College,-0.9,-0.9
Ball St,-1.1,-1.1
Rice,-1.3,-1.3
Colorado St,-1.8,-1.8
Maryland,-2.0,-2.0
Syracuse,-2.3,-2.3
Toledo,-2.7,-2.7
Arkansas,-3.8,-3.8
West Virginia,-4.3,-4.3
Louisiana,-4.6,-4.6
Buffalo,-5.0,-5.0
Iowa St,-5.1,-5.1
W Kentucky,-5.2,-5.2
San Diego St,-5.6,-5.6
San Jose St,-5.8,-5.8
Middle Tenn,-6.1,-6.1
Florida Atlantic,-6.2,-6.2
UTSA,-6.2,-6.2
Illinois,-6.3,-6.3
Arkansas St,-6.4,-6.4
S Alabama,-6.5,-6.5
Nevada,-6.6,-6.6
Wake Forest,-6.7,-6.7
Rutgers,-7.5,-7.5
Kentucky,-7.6,-7.6
SMU,-7.9,-7.9
NC State,-8.0,-8.0
Tulane,-8.1,-8.1
UNLV,-8.6,-8.6
Temple,-8.6,-8.6
Colorado,-9.4,-9.4
Virginia,-9.5,-9.5
Memphis,-10.5,-10.5
Troy,-10.8,-10.8
UConn,-11.4,-11.4
Ohio,-11.6,-11.6
Hawai'i,-12.0,-12.0
Kent St,-12.2,-12.2
California,-12.3,-12.3
Tulsa,-12.3,-12.3
Kansas,-12.5,-12.5
UL Monroe,-12.5,-12.5
Wyoming,-13.6,-13.6
S Florida,-13.7,-13.7
Army,-15.0,-15.0
Texas St,-16.3,-16.3
New Mexico,-16.5,-16.5
Akron,-17.0,-17.0
C Michigan,-17.5,-17.5
Purdue,-17.7,-17.7
Air Force,-18.4,-18.4
Louisiana Tech,-18.5,-18.5
UAB,-23.2,-23.2
UTEP,-23.7,-23.7
W Michigan,-23.8,-23.8
Georgia St,-25.0,-25.0
UMass,-27.0,-27.0
Southern Miss,-27.6,-27.6
Idaho,-29.5,-29.5
New Mexico St,-30.0,-30.0
Miami OH,-30.5,-30.5
Florida Intl,-31.0,-31.0
E Michigan,-31.6,-31.6
