team,L3,Year
Oklahoma,24.3,24.3
LSU,22.7,22.7
West Virginia,20.1,20.1
Ohio St,19.3,19.3
Oregon,19.1,19.1
Florida,17.6,17.6
Kansas,17.5,17.5
Cincinnati,14.8,14.8
Arizona St,14.6,14.6
Texas Tech,14.0,14.0
USC,14.0,14.0
California,13.8,13.8
Texas,12.4,12.4
S Florida,12.3,12.3
Auburn,11.7,11.7
Kansas St,11.6,11.6
Penn St,11.3,11.3
Missouri,11.3,11.3
Boise St,10.7,10.7
Kentucky,10.3,10.3
BYU,9.7,9.7
Louisville,9.1,9.1
Rutgers,9.0,9.0
Hawai'i,8.8,8.8
Virginia Tech,8.7,8.7
South Carolina,8.5,8.5
Boston College,8.1,8.1
UCLA,7.6,7.6
Georgia,7.6,7.6
Georgia Tech,7.5,7.5
Oklahoma St,7.3,7.3
Tennessee,7.1,7.1
Arkansas,6.6,6.6
Oregon St,6.1,6.1
Alabama,6.0,6.0
Florida St,5.9,5.9
Michigan,5.9,5.9
UConn,5.9,5.9
Purdue,5.0,5.0
Washington,4.6,4.6
Colorado,4.4,4.4
New Mexico,4.3,4.3
Utah,3.9,3.9
Clemson,3.9,3.9
Michigan St,3.6,3.6
Illinois,3.2,3.2
TCU,3.1,3.1
Virginia,2.9,2.9
Wisconsin,2.1,2.1
Texas A&M,1.8,1.8
Maryland,1.1,1.1
Arizona,1.1,1.1
Miami,1.0,1.0
Air Force,0.7,0.7
Indiana,0.7,0.7
Wake Forest,0.5,0.5
Houston,0.4,0.4
Wyoming,0.1,0.1
Iowa,-0.4,-0.4
Nebraska,-0.7,-0.7
Vanderbilt,-2.1,-2.1
Ball St,-2.4,-2.4
Navy,-2.7,-2.7
Tulsa,-2.9,-2.9
Troy,-2.9,-2.9
Fresno St,-3.5,-3.5
Mississippi,-3.7,-3.7
Southern Miss,-4.1,-4.1
Mississippi St,-4.2,-4.2
Pittsburgh,-4.2,-4.2
North Carolina,-4.4,-4.4
E Carolina,-4.8,-4.8
Washington St,-4.9,-4.9
Stanford,-5.0,-5.0
Minnesota,-5.4,-5.4
UTEP,-5.6,-5.6
Notre Dame,-6.1,-6.1
Nevada,-6.3,-6.3
Colorado St,-6.6,-6.6
C Michigan,-6.7,-6.7
UNLV,-7.2,-7.2
Northwestern,-7.3,-7.3
UCF,-7.4,-7.4
W Michigan,-7.6,-7.6
Miami OH,-7.6,-7.6
Middle Tenn,-7.7,-7.7
NC State,-9.1,-9.1
Arkansas St,-9.6,-9.6
Bowling Green,-10.4,-10.4
Duke,-10.4,-10.4
Akron,-10.5,-10.5
San Diego St,-10.5,-10.5
Florida Atlantic,-11.1,-11.1
Kent St,-11.8,-11.8
Ohio,-12.3,-12.3
Buffalo,-12.7,-12.7
Marshall,-12.7,-12.7
San Jose St,-13.1,-13.1
Baylor,-13.1,-13.1
Louisiana Tech,-13.1,-13.1
UAB,-13.4,-13.4
Syracuse,-13.5,-13.5
W Kentucky,-14.3,-14.3
N Illinois,-14.4,-14.4
Utah St,-14.6,-14.6
SMU,-14.7,-14.7
New Mexico St,-14.7,-14.7
Memphis,-15.0,-15.0
Army,-15.3,-15.3
E Michigan,-15.3,-15.3
UL Monroe,-16.4,-16.4
Iowa St,-17.3,-17.3
Rice,-17.5,-17.5
Toledo,-17.5,-17.5
Tulane,-17.7,-17.7
Idaho,-18.8,-18.8
Temple,-19.3,-19.3
Louisiana,-21.8,-21.8
N Texas,-25.1,-25.1
Florida Intl,-26.6,-26.6
