team,L3,Year
Texas,28.4,28.4
USC,24.7,24.7
Virginia Tech,19.3,19.3
Ohio St,18.6,18.6
Penn St,17.8,17.8
Louisville,15.9,15.9
Miami,15.0,15.0
Notre Dame,14.6,14.6
Texas Tech,13.2,13.2
Auburn,12.9,12.9
Fresno St,12.8,12.8
Michigan,12.6,12.6
LSU,11.7,11.7
Oregon,10.7,10.7
TCU,10.6,10.6
Georgia,10.1,10.1
Minnesota,10.1,10.1
Iowa,9.3,9.3
Colorado,9.2,9.2
Boston College,9.1,9.1
West Virginia,8.7,8.7
Alabama,8.5,8.5
S Florida,8.3,8.3
Iowa St,8.1,8.1
Wisconsin,8.1,8.1
Arizona St,7.0,7.0
California,7.0,7.0
Michigan St,6.7,6.7
Florida St,6.6,6.6
Clemson,6.4,6.4
UCLA,6.3,6.3
Florida,6.1,6.1
Oklahoma,5.5,5.5
Tulsa,4.3,4.3
Purdue,4.2,4.2
Georgia Tech,4.0,4.0
Boise St,4.0,4.0
Northwestern,3.8,3.8
N Illinois,2.8,2.8
Toledo,2.7,2.7
BYU,2.2,2.2
Pittsburgh,2.0,2.0
Southern Miss,1.8,1.8
Virginia,1.7,1.7
Miami OH,1.6,1.6
Maryland,1.3,1.3
Texas A&M,1.3,1.3
South Carolina,1.3,1.3
UTEP,1.1,1.1
NC State,1.0,1.0
Tennessee,0.9,0.9
Washington St,0.6,0.6
Utah,0.6,0.6
Missouri,0.5,0.5
San Diego St,0.3,0.3
UConn,0.1,0.1
Arkansas,0.0,0.0
Bowling Green,-0.1,-0.1
Nebraska,-0.7,-0.7
UAB,-1.3,-1.3
UCF,-1.4,-1.4
Colorado St,-1.4,-1.4
Houston,-1.7,-1.7
Navy,-1.8,-1.8
New Mexico,-1.8,-1.8
C Michigan,-1.9,-1.9
Memphis,-2.0,-2.0
Kansas,-2.0,-2.0
Arizona,-2.1,-2.1
North Carolina,-2.4,-2.4
Wake Forest,-2.6,-2.6
Rutgers,-2.6,-2.6
Stanford,-2.6,-2.6
Kansas St,-2.7,-2.7
Air Force,-2.9,-2.9
Wyoming,-3.3,-3.3
Vanderbilt,-3.7,-3.7
Baylor,-3.8,-3.8
Oregon St,-4.1,-4.1
W Michigan,-4.2,-4.2
Louisiana Tech,-4.3,-4.3
Washington,-4.6,-4.6
Nevada,-5.3,-5.3
Akron,-6.2,-6.2
Middle Tenn,-6.5,-6.5
Hawai'i,-6.5,-6.5
Army,-6.7,-6.7
E Carolina,-7.1,-7.1
Indiana,-7.1,-7.1
E Michigan,-7.6,-7.6
SMU,-7.7,-7.7
Oklahoma St,-7.8,-7.8
Mississippi,-7.9,-7.9
Cincinnati,-8.2,-8.2
Marshall,-8.3,-8.3
Syracuse,-9.0,-9.0
Kentucky,-10.0,-10.0
Ohio,-10.5,-10.5
Mississippi St,-10.7,-10.7
Arkansas St,-10.8,-10.8
Louisiana,-11.1,-11.1
Ball St,-12.2,-12.2
Tulane,-12.8,-12.8
UL Monroe,-12.8,-12.8
Troy,-14.2,-14.2
Rice,-14.3,-14.3
Kent St,-14.4,-14.4
Illinois,-14.7,-14.7
San Jose St,-14.8,-14.8
Utah St,-14.9,-14.9
UNLV,-15.2,-15.2
Florida Atlantic,-15.5,-15.5
Duke,-16.7,-16.7
Idaho,-17.0,-17.0
Florida Intl,-17.9,-17.9
N Texas,-19.3,-19.3
Buffalo,-19.3,-19.3
New Mexico St,-20.2,-20.2
Temple,-25.6,-25.6
