team,L3,Year
Ohio St,28.8,28.8
Alabama,28.2,28.2
Georgia,27.6,27.6
Texas,26.8,26.8
Tennessee,25.6,25.6
Mississippi,25.2,25.2
Notre Dame,25.0,25.0
Miami,22.3,22.3
Oregon,22.0,22.0
Penn St,20.7,20.7
Texas A&M,19.0,19.0
Clemson,18.9,18.9
Indiana,18.8,18.8
LSU,18.7,18.7
Iowa St,15.9,15.9
South Carolina,15.8,15.8
Kansas St,15.7,15.7
USC,15.5,15.5
SMU,14.6,14.6
Louisville,14.4,14.4
Florida,13.4,13.4
BYU,12.8,12.8
Virginia Tech,12.7,12.7
Boise St,12.5,12.5
Iowa,12.5,12.5
Arkansas,12.2,12.2
Oklahoma,12.0,12.0
Missouri,11.3,11.3
Tulane,11.0,11.0
Auburn,10.8,10.8
Wisconsin,10.5,10.5
Colorado,9.7,9.7
UNLV,9.3,9.3
Pittsburgh,9.1,9.1
Kansas,8.7,8.7
Minnesota,8.5,8.5
Michigan,8.5,8.5
Kentucky,7.8,7.8
California,7.6,7.6
Cincinnati,7.6,7.6
West Virginia,7.2,7.2
Baylor,7.2,7.2
Utah,7.1,7.1
UCF,7.0,7.0
Nebraska,6.7,6.7
Georgia Tech,6.7,6.7
Vanderbilt,6.1,6.1
Army,6.1,6.1
TCU,6.0,6.0
Illinois,5.7,5.7
Oklahoma St,5.6,5.6
Arizona St,5.1,5.1
Washington,4.9,4.9
North Carolina,4.1,4.1
Texas Tech,4.0,4.0
Washington St,4.0,4.0
Boston College,3.8,3.8
Memphis,3.7,3.7
J Madison,3.4,3.4
Florida St,3.1,3.1
Michigan St,3.0,3.0
Maryland,2.7,2.7
Duke,2.5,2.5
Navy,2.4,2.4
Rutgers,1.6,1.6
UCLA,1.3,1.3
Texas St,1.2,1.2
Syracuse,1.2,1.2
S Alabama,0.8,0.8
Arizona,0.1,0.1
Houston,-0.8,-0.8
Miami OH,-0.9,-0.9
Louisiana,-1.0,-1.0
Mississippi St,-1.1,-1.1
Northwestern,-1.3,-1.3
Virginia,-1.4,-1.4
NC State,-1.6,-1.6
W Kentucky,-2.4,-2.4
Bowling Green,-2.4,-2.4
Old Dominion,-2.7,-2.7
Toledo,-3.0,-3.0
Marshall,-3.3,-3.3
Fresno St,-3.9,-3.9
Wake Forest,-3.9,-3.9
N Texas,-4.2,-4.2
N Illinois,-4.3,-4.3
S Florida,-4.4,-4.4
UConn,-4.9,-4.9
Oregon St,-5.0,-5.0
Jacksonville St,-5.1,-5.1
Georgia So,-5.7,-5.7
Stanford,-6.0,-6.0
Liberty,-6.8,-6.8
Sam Houston,-7.4,-7.4
Coastal Car,-7.8,-7.8
Ohio,-7.9,-7.9
Rice,-8.4,-8.4
E Carolina,-8.5,-8.5
W Michigan,-9.1,-9.1
App State,-9.8,-9.8
Hawai'i,-10.1,-10.1
San Jose St,-10.3,-10.3
UTSA,-10.4,-10.4
Purdue,-10.5,-10.5
Colorado St,-10.9,-10.9
Charlotte,-10.9,-10.9
San Diego St,-10.9,-10.9
Nevada,-11.5,-11.5
Troy,-11.7,-11.7
Arkansas St,-12.2,-12.2
Florida Atlantic,-12.3,-12.3
UL Monroe,-12.5,-12.5
E Michigan,-12.7,-12.7
Georgia St,-14.3,-14.3
Florida Intl,-15.1,-15.1
C Michigan,-15.6,-15.6
Buffalo,-15.7,-15.7
UAB,-16.2,-16.2
Wyoming,-16.5,-16.5
Louisiana Tech,-16.8,-16.8
Utah St,-16.8,-16.8
New Mexico,-18.1,-18.1
Air Force,-18.8,-18.8
Akron,-19.4,-19.4
Ball St,-19.7,-19.7
Tulsa,-20.0,-20.0
Temple,-20.1,-20.1
Southern Miss,-21.0,-21.0
UTEP,-21.9,-21.9
UMass,-22.0,-22.0
Middle Tenn,-22.2,-22.2
New Mexico St,-26.6,-26.6
Kennesaw St,-27.1,-27.1
Kent St,-29.2,-29.2
