team,L3,Year
Oregon,27.4,27.4
Boise St,26.3,26.3
TCU,23.7,23.7
Stanford,21.0,21.0
Ohio St,20.6,20.6
Alabama,20.0,20.0
Auburn,18.5,18.5
Oklahoma,17.8,17.8
Wisconsin,15.7,15.7
Virginia Tech,15.6,15.6
Arkansas,15.2,15.2
Nebraska,14.1,14.1
Oklahoma St,14.0,14.0
Missouri,13.1,13.1
South Carolina,12.6,12.6
Florida St,12.2,12.2
LSU,12.1,12.1
Florida,11.5,11.5
Nevada,11.2,11.2
Georgia,11.1,11.1
Texas A&M,10.9,10.9
Utah,10.2,10.2
West Virginia,10.1,10.1
USC,9.6,9.6
Iowa,9.5,9.5
Arizona,9.5,9.5
Miami,9.0,9.0
Oregon St,7.6,7.6
NC State,7.4,7.4
Arizona St,7.3,7.3
Hawai'i,7.0,7.0
Clemson,6.9,6.9
Mississippi St,6.8,6.8
Pittsburgh,6.5,6.5
Michigan St,6.4,6.4
Notre Dame,6.2,6.2
California,6.1,6.1
N Illinois,5.8,5.8
Air Force,5.1,5.1
Illinois,4.0,4.0
Maryland,3.8,3.8
North Carolina,3.7,3.7
UCF,3.6,3.6
Tennessee,3.4,3.4
Texas,3.0,3.0
BYU,2.8,2.8
Louisville,2.6,2.6
Texas Tech,2.6,2.6
Navy,2.5,2.5
Kentucky,2.5,2.5
UConn,2.5,2.5
Kansas St,2.3,2.3
Penn St,1.8,1.8
San Diego St,1.7,1.7
Georgia Tech,1.4,1.4
S Florida,0.8,0.8
Baylor,0.5,0.5
Michigan,0.4,0.4
Cincinnati,-0.1,-0.1
Tulsa,-0.4,-0.4
Washington,-0.9,-0.9
Boston College,-1.0,-1.0
Southern Miss,-1.3,-1.3
Houston,-1.6,-1.6
UCLA,-2.7,-2.7
Syracuse,-2.8,-2.8
Mississippi,-3.4,-3.4
Colorado,-3.5,-3.5
W Michigan,-4.5,-4.5
Fresno St,-4.5,-4.5
SMU,-4.7,-4.7
Temple,-4.7,-4.7
Troy,-5.4,-5.4
Iowa St,-5.4,-5.4
Northwestern,-5.9,-5.9
Virginia,-6.0,-6.0
Rutgers,-7.3,-7.3
E Carolina,-7.3,-7.3
Louisiana Tech,-7.5,-7.5
Minnesota,-7.6,-7.6
Army,-8.0,-8.0
C Michigan,-8.0,-8.0
Florida Intl,-8.0,-8.0
Toledo,-8.3,-8.3
Idaho,-8.3,-8.3
Arkansas St,-8.9,-8.9
Wake Forest,-9.2,-9.2
Duke,-9.3,-9.3
Ohio,-9.4,-9.4
Purdue,-9.9,-9.9
Indiana,-10.5,-10.5
Washington St,-11.0,-11.0
Vanderbilt,-11.2,-11.2
Miami OH,-11.6,-11.6
UAB,-12.1,-12.1
Wyoming,-12.1,-12.1
Kent St,-12.8,-12.8
Middle Tenn,-13.0,-13.0
Marshall,-13.1,-13.1
UTEP,-13.3,-13.3
Utah St,-13.4,-13.4
Kansas,-14.5,-14.5
N Texas,-15.7,-15.7
Rice,-16.1,-16.1
UL Monroe,-17.4,-17.4
W Kentucky,-17.6,-17.6
UNLV,-17.6,-17.6
Bowling Green,-18.1,-18.1
Colorado St,-18.4,-18.4
Florida Atlantic,-18.5,-18.5
Ball St,-18.9,-18.9
San Jose St,-19.3,-19.3
Louisiana,-19.8,-19.8
Tulane,-20.4,-20.4
Buffalo,-22.1,-22.1
Akron,-26.2,-26.2
Memphis,-26.6,-26.6
New Mexico,-27.0,-27.0
New Mexico St,-27.1,-27.1
E Michigan,-29.1,-29.1
