team,L3,Year
Baylor,25.5,25.5
Texas A&M,25.0,25.0
Auburn,24.4,24.4
Alabama,24.3,24.3
Oklahoma,24.0,24.0
Georgia,22.4,22.4
Oregon,21.9,21.9
Mississippi,21.4,21.4
Wisconsin,19.1,19.1
Florida St,18.7,18.7
LSU,16.5,16.5
USC,16.0,16.0
BYU,15.8,15.8
Stanford,15.6,15.6
Ohio St,15.5,15.5
Utah,15.3,15.3
Mississippi St,15.3,15.3
Arkansas,14.5,14.5
Michigan St,14.0,14.0
Clemson,13.9,13.9
Notre Dame,13.8,13.8
UCLA,13.1,13.1
Florida,13.0,13.0
Arizona St,12.5,12.5
South Carolina,12.2,12.2
Nebraska,11.6,11.6
Kansas St,11.3,11.3
Oklahoma St,11.2,11.2
TCU,10.7,10.7
Missouri,10.4,10.4
Arizona,9.4,9.4
West Virginia,9.2,9.2
Louisville,8.3,8.3
Boise St,7.9,7.9
E Carolina,7.6,7.6
Texas,7.0,7.0
Marshall,6.8,6.8
Tennessee,6.8,6.8
Penn St,6.6,6.6
Duke,6.0,6.0
Pittsburgh,5.3,5.3
Michigan,5.2,5.2
Virginia Tech,5.1,5.1
Georgia Tech,5.1,5.1
Maryland,5.0,5.0
Oregon St,4.9,4.9
Temple,4.3,4.3
Memphis,4.0,4.0
Washington,3.8,3.8
Houston,3.6,3.6
Miami,3.2,3.2
Navy,3.2,3.2
Georgia So,3.1,3.1
California,2.9,2.9
Washington St,2.7,2.7
NC State,2.3,2.3
UCF,2.1,2.1
Kentucky,1.9,1.9
Indiana,1.8,1.8
N Illinois,1.1,1.1
Boston College,1.0,1.0
Cincinnati,1.0,1.0
Virginia,0.9,0.9
Iowa,0.5,0.5
UTSA,0.4,0.4
North Carolina,0.0,0.0
Rutgers,-0.1,-0.1
Syracuse,-1.5,-1.5
Nevada,-1.7,-1.7
Colorado St,-2.0,-2.0
Minnesota,-2.1,-2.1
W Kentucky,-2.3,-2.3
Northwestern,-2.7,-2.7
N Texas,-3.3,-3.3
Texas Tech,-3.4,-3.4
Iowa St,-3.5,-3.5
Louisiana Tech,-3.7,-3.7
San Diego St,-3.8,-3.8
Utah St,-5.5,-5.5
Toledo,-5.9,-5.9
Illinois,-7.0,-7.0
Arkansas St,-7.2,-7.2
Bowling Green,-7.3,-7.3
Middle Tenn,-7.4,-7.4
Fresno St,-7.9,-7.9
Rice,-8.3,-8.3
Colorado,-8.4,-8.4
UAB,-8.7,-8.7
Texas St,-9.1,-9.1
San Jose St,-9.5,-9.5
Florida Atlantic,-9.7,-9.7
Old Dominion,-9.9,-9.9
Louisiana,-9.9,-9.9
Hawai'i,-10.8,-10.8
Vanderbilt,-10.9,-10.9
App State,-11.4,-11.4
Wake Forest,-11.4,-11.4
Ball St,-11.5,-11.5
Akron,-11.6,-11.6
UConn,-11.7,-11.7
UL Monroe,-12.0,-12.0
Army,-12.2,-12.2
Buffalo,-13.1,-13.1
Ohio,-13.1,-13.1
UTEP,-13.1,-13.1
W Michigan,-13.2,-13.2
S Florida,-13.5,-13.5
S Alabama,-13.6,-13.6
Air Force,-13.7,-13.7
Wyoming,-13.8,-13.8
Purdue,-14.3,-14.3
Tulsa,-14.9,-14.9
Kansas,-15.0,-15.0
Tulane,-15.1,-15.1
C Michigan,-16.1,-16.1
SMU,-17.3,-17.3
Miami OH,-18.3,-18.3
New Mexico,-18.5,-18.5
Kent St,-19.6,-19.6
Southern Miss,-19.8,-19.8
UNLV,-20.1,-20.1
Idaho,-20.2,-20.2
Florida Intl,-21.3,-21.3
UMass,-21.4,-21.4
New Mexico St,-23.6,-23.6
Troy,-25.2,-25.2
Georgia St,-26.4,-26.4
E Michigan,-30.9,-30.9
