team,L3,Year
USC,21.2,21.2
Texas,21.0,21.0
Virginia Tech,18.1,18.1
Texas Tech,15.7,15.7
Penn St,13.1,13.1
Michigan St,12.8,12.8
Notre Dame,12.6,12.6
Ohio St,12.6,12.6
Miami,12.1,12.1
Michigan,11.0,11.0
Auburn,11.0,11.0
Louisville,10.9,10.9
Georgia,10.8,10.8
Fresno St,10.7,10.7
Wisconsin,10.5,10.5
Minnesota,10.1,10.1
UCLA,9.9,9.9
LSU,9.7,9.7
Alabama,9.5,9.5
Florida St,8.8,8.8
Florida,8.2,8.2
California,8.2,8.2
Oregon,8.2,8.2
Arizona St,7.8,7.8
Colorado,7.8,7.8
Boston College,7.0,7.0
Texas A&M,6.3,6.3
UConn,6.1,6.1
Iowa,5.0,5.0
S Florida,4.9,4.9
Toledo,4.4,4.4
West Virginia,4.1,4.1
Clemson,4.1,4.1
Nebraska,4.0,4.0
TCU,3.9,3.9
Miami OH,3.8,3.8
Oklahoma,3.6,3.6
Tulsa,3.2,3.2
Tennessee,3.0,3.0
Southern Miss,2.9,2.9
Georgia Tech,2.8,2.8
Bowling Green,2.4,2.4
UTEP,2.3,2.3
Wyoming,2.2,2.2
Washington St,2.0,2.0
N Illinois,1.6,1.6
Maryland,1.6,1.6
Virginia,1.5,1.5
Northwestern,1.3,1.3
Colorado St,1.1,1.1
Air Force,1.0,1.0
Baylor,1.0,1.0
Missouri,0.8,0.8
Pittsburgh,0.7,0.7
Rutgers,0.7,0.7
San Diego St,0.3,0.3
Memphis,0.2,0.2
Iowa St,0.0,0.0
Indiana,-0.4,-0.4
NC State,-0.9,-0.9
South Carolina,-0.9,-0.9
Purdue,-0.9,-0.9
Houston,-1.0,-1.0
New Mexico,-1.5,-1.5
Oregon St,-1.6,-1.6
Kansas St,-1.6,-1.6
Utah,-1.7,-1.7
C Michigan,-1.8,-1.8
Boise St,-1.9,-1.9
Kansas,-2.0,-2.0
BYU,-2.1,-2.1
UCF,-2.1,-2.1
North Carolina,-3.1,-3.1
Navy,-3.2,-3.2
Nevada,-3.2,-3.2
UAB,-3.4,-3.4
Mississippi,-3.9,-3.9
Wake Forest,-4.0,-4.0
Arkansas St,-4.2,-4.2
Arkansas,-4.3,-4.3
Louisiana Tech,-4.3,-4.3
Stanford,-4.4,-4.4
Vanderbilt,-4.5,-4.5
Washington,-4.5,-4.5
Syracuse,-5.4,-5.4
Middle Tenn,-5.6,-5.6
Arizona,-5.7,-5.7
E Carolina,-6.1,-6.1
Cincinnati,-6.3,-6.3
Marshall,-6.4,-6.4
Akron,-6.5,-6.5
Mississippi St,-6.9,-6.9
E Michigan,-7.4,-7.4
Hawai'i,-7.7,-7.7
Kent St,-8.1,-8.1
Illinois,-8.8,-8.8
UNLV,-9.3,-9.3
Oklahoma St,-9.4,-9.4
Tulane,-9.4,-9.4
Utah St,-10.1,-10.1
SMU,-10.3,-10.3
Kentucky,-10.6,-10.6
Ohio,-10.6,-10.6
Army,-12.0,-12.0
W Michigan,-12.5,-12.5
UL Monroe,-12.5,-12.5
Rice,-13.1,-13.1
Louisiana,-13.2,-13.2
San Jose St,-13.5,-13.5
Duke,-14.5,-14.5
Idaho,-14.7,-14.7
Florida Atlantic,-15.5,-15.5
Buffalo,-15.5,-15.5
Troy,-15.6,-15.6
Florida Intl,-15.9,-15.9
New Mexico St,-15.9,-15.9
N Texas,-16.2,-16.2
Ball St,-18.0,-18.0
Temple,-25.1,-25.1
