team,L3,Year
Alabama,31.7,31.7
Ohio St,28.5,28.5
Clemson,27.7,27.7
Georgia,22.4,22.4
Wisconsin,21.7,21.7
Notre Dame,20.7,20.7
Florida,20.5,20.5
Oklahoma,19.7,19.7
Oregon,17.8,17.8
BYU,17.8,17.8
Texas A&M,15.8,15.8
Cincinnati,15.8,15.8
Auburn,14.8,14.8
Texas,14.3,14.3
North Carolina,13.5,13.5
Oklahoma St,13.4,13.4
UCF,13.1,13.1
USC,12.8,12.8
Miami,12.4,12.4
Indiana,11.7,11.7
Wake Forest,11.3,11.3
Northwestern,11.1,11.1
Iowa,10.4,10.4
Penn St,10.0,10.0
Virginia Tech,9.9,9.9
Michigan,9.9,9.9
Kentucky,9.8,9.8
Iowa St,9.5,9.5
LSU,8.7,8.7
Washington,8.4,8.4
Mississippi,7.5,7.5
TCU,7.4,7.4
Arizona St,7.2,7.2
Tulsa,6.9,6.9
Boise St,6.8,6.8
West Virginia,6.6,6.6
Minnesota,6.0,6.0
Utah,5.8,5.8
Baylor,5.8,5.8
California,5.8,5.8
Kansas St,5.6,5.6
Marshall,5.2,5.2
App State,5.0,5.0
Arkansas,4.7,4.7
Virginia,4.7,4.7
Coastal Car,4.5,4.5
Nebraska,4.2,4.2
Boston College,3.7,3.7
Pittsburgh,3.7,3.7
Louisville,3.4,3.4
Tennessee,3.4,3.4
NC State,3.4,3.4
SMU,3.0,3.0
Missouri,2.9,2.9
Purdue,2.6,2.6
Stanford,2.4,2.4
Tulane,2.0,2.0
Louisiana,1.9,1.9
Houston,1.6,1.6
Buffalo,1.4,1.4
South Carolina,0.9,0.9
Army,0.9,0.9
Washington St,0.8,0.8
San Diego St,-0.5,-0.5
UCLA,-0.5,-0.5
Mississippi St,-0.5,-0.5
Memphis,-0.6,-0.6
Maryland,-0.9,-0.9
W Michigan,-0.9,-0.9
Duke,-1.1,-1.1
UAB,-1.2,-1.2
Rutgers,-1.9,-1.9
Liberty,-2.2,-2.2
Air Force,-2.8,-2.8
Ohio,-3.4,-3.4
Colorado,-3.6,-3.6
San Jose St,-3.7,-3.7
Texas Tech,-3.9,-3.9
Toledo,-4.2,-4.2
Wyoming,-4.8,-4.8
Florida Atlantic,-4.9,-4.9
Arizona,-5.2,-5.2
Michigan St,-5.3,-5.3
Miami OH,-5.4,-5.4
Troy,-6.3,-6.3
Syracuse,-6.3,-6.3
Florida St,-6.7,-6.7
C Michigan,-6.8,-6.8
Georgia So,-6.9,-6.9
Nevada,-7.0,-7.0
Oregon St,-7.2,-7.2
Ball St,-7.9,-7.9
Colorado St,-8.3,-8.3
Illinois,-8.3,-8.3
Georgia Tech,-8.8,-8.8
Fresno St,-9.0,-9.0
Navy,-9.2,-9.2
Rice,-9.3,-9.3
E Carolina,-9.8,-9.8
Charlotte,-9.9,-9.9
Louisiana Tech,-10.0,-10.0
Hawai'i,-11.2,-11.2
Arkansas St,-11.3,-11.3
Georgia St,-11.3,-11.3
W Kentucky,-11.8,-11.8
UTSA,-11.9,-11.9
S Alabama,-11.9,-11.9
S Florida,-12.1,-12.1
Temple,-12.8,-12.8
Kent St,-13.7,-13.7
N Illinois,-14.2,-14.2
Texas St,-14.7,-14.7
Vanderbilt,-15.0,-15.0
New Mexico,-15.5,-15.5
E Michigan,-16.7,-16.7
N Texas,-17.6,-17.6
Florida Intl,-17.7,-17.7
Southern Miss,-17.9,-17.9
Kansas,-18.9,-18.9
Utah St,-19.0,-19.0
Middle Tenn,-19.6,-19.6
UNLV,-21.3,-21.3
UTEP,-22.5,-22.5
UL Monroe,-26.1,-26.1
Bowling Green,-29.8,-29.8
Akron,-32.4,-32.4
UMass,-37.4,-37.4
