team,L3,Year
Alabama,37.3,37.3
Georgia,28.9,28.9
Clemson,27.9,27.9
Ohio St,27.5,27.5
Oklahoma,22.5,22.5
Texas A&M,19.7,19.7
Iowa,19.4,19.4
Penn St,18.4,18.4
Cincinnati,17.8,17.8
Texas,16.4,16.4
Wisconsin,16.0,16.0
Michigan,15.7,15.7
Florida,15.5,15.5
Auburn,15.2,15.2
Notre Dame,13.9,13.9
UCLA,13.9,13.9
USC,13.5,13.5
LSU,13.3,13.3
Miami,12.9,12.9
Mississippi,12.8,12.8
Oregon,12.5,12.5
North Carolina,12.5,12.5
TCU,12.5,12.5
NC State,12.4,12.4
UCF,9.9,9.9
Virginia Tech,9.2,9.2
Minnesota,9.2,9.2
Iowa St,9.1,9.1
Utah,8.9,8.9
Indiana,8.1,8.1
App State,7.9,7.9
Arizona St,7.9,7.9
Boston College,7.8,7.8
Arkansas,7.2,7.2
Pittsburgh,7.0,7.0
Wake Forest,7.0,7.0
West Virginia,6.8,6.8
Boise St,6.6,6.6
Michigan St,6.5,6.5
Kansas St,6.4,6.4
Tulane,6.3,6.3
Maryland,6.1,6.1
Army,6.0,6.0
Marshall,6.0,6.0
Liberty,5.9,5.9
Virginia,5.6,5.6
Louisiana,5.5,5.5
Missouri,5.3,5.3
Florida St,5.2,5.2
Coastal Car,5.1,5.1
Texas Tech,5.1,5.1
Kentucky,5.0,5.0
Nebraska,5.0,5.0
Purdue,4.6,4.6
Louisville,4.3,4.3
Oklahoma St,4.2,4.2
SMU,3.8,3.8
Rutgers,3.4,3.4
BYU,2.8,2.8
Mississippi St,2.8,2.8
Buffalo,2.7,2.7
Nevada,2.1,2.1
Troy,2.1,2.1
Toledo,2.1,2.1
Washington,1.5,1.5
Baylor,1.3,1.3
Memphis,1.2,1.2
Fresno St,0.9,0.9
California,0.6,0.6
UAB,0.2,0.2
South Carolina,0.1,0.1
Colorado,0.1,0.1
Northwestern,-0.5,-0.5
Tennessee,-0.6,-0.6
Oregon St,-1.0,-1.0
Houston,-1.2,-1.2
Syracuse,-1.4,-1.4
Stanford,-1.8,-1.8
Illinois,-2.4,-2.4
San Jose St,-2.5,-2.5
UTSA,-2.7,-2.7
Georgia Tech,-3.6,-3.6
Washington St,-3.7,-3.7
C Michigan,-4.1,-4.1
E Carolina,-4.6,-4.6
Tulsa,-5.0,-5.0
Florida Atlantic,-5.7,-5.7
Ball St,-6.0,-6.0
W Kentucky,-7.4,-7.4
Air Force,-7.4,-7.4
W Michigan,-7.5,-7.5
Arizona,-8.2,-8.2
Wyoming,-8.5,-8.5
Louisiana Tech,-8.5,-8.5
San Diego St,-9.0,-9.0
E Michigan,-9.0,-9.0
Kent St,-9.0,-9.0
Duke,-9.9,-9.9
Ohio,-10.3,-10.3
S Alabama,-10.4,-10.4
Miami OH,-10.5,-10.5
Rice,-10.6,-10.6
Middle Tenn,-10.6,-10.6
Arkansas St,-10.7,-10.7
N Illinois,-10.9,-10.9
Georgia St,-11.7,-11.7
Georgia So,-12.4,-12.4
Florida Intl,-13.0,-13.0
Hawai'i,-13.4,-13.4
N Texas,-13.5,-13.5
Texas St,-13.5,-13.5
Utah St,-13.6,-13.6
S Florida,-14.1,-14.1
Charlotte,-14.6,-14.6
Navy,-16.3,-16.3
Southern Miss,-16.9,-16.9
New Mexico,-18.8,-18.8
Colorado St,-19.5,-19.5
UTEP,-20.1,-20.1
Vanderbilt,-20.7,-20.7
Kansas,-21.8,-21.8
Old Dominion,-22.2,-22.2
Temple,-22.3,-22.3
UL Monroe,-26.9,-26.9
Akron,-28.0,-28.0
UNLV,-28.1,-28.1
Bowling Green,-31.2,-31.2
UConn,-32.3,-32.3
UMass,-32.9,-32.9
New Mexico St,-35.4,-35.4
