team,L3,Year
Alabama,27.3,27.3
Oregon,20.9,20.9
Oklahoma,19.8,19.8
Texas A&M,19.5,19.5
South Carolina,19.3,19.3
Texas,18.6,18.6
Notre Dame,18.1,18.1
Florida,18.0,18.0
Florida St,16.6,16.6
Oklahoma St,16.1,16.1
Kansas St,15.5,15.5
Georgia,14.1,14.1
USC,13.5,13.5
LSU,13.5,13.5
Ohio St,12.8,12.8
Michigan,12.1,12.1
Arizona St,11.4,11.4
Texas Tech,11.3,11.3
Stanford,10.9,10.9
West Virginia,10.6,10.6
North Carolina,10.1,10.1
Nebraska,10.0,10.0
TCU,8.2,8.2
Clemson,7.6,7.6
Baylor,7.5,7.5
Boise St,7.2,7.2
BYU,7.2,7.2
Cincinnati,6.8,6.8
Mississippi St,6.1,6.1
Iowa St,5.7,5.7
Missouri,5.4,5.4
Tennessee,5.2,5.2
Michigan St,4.8,4.8
UCF,4.6,4.6
Fresno St,4.3,4.3
Louisiana Tech,4.2,4.2
Oregon St,4.1,4.1
Virginia Tech,3.9,3.9
Tulsa,3.4,3.4
UCLA,3.3,3.3
Penn St,3.2,3.2
Arizona,3.0,3.0
Rutgers,2.9,2.9
Wisconsin,2.9,2.9
Vanderbilt,2.8,2.8
California,2.4,2.4
UL Monroe,2.2,2.2
Utah,2.1,2.1
Louisville,1.9,1.9
Purdue,1.7,1.7
Mississippi,1.7,1.7
Utah St,1.3,1.3
W Kentucky,0.9,0.9
Nevada,0.8,0.8
Georgia Tech,0.7,0.7
NC State,0.6,0.6
Northwestern,-0.6,-0.6
N Illinois,-1.1,-1.1
Auburn,-1.2,-1.2
Washington,-1.3,-1.3
Toledo,-1.4,-1.4
S Florida,-1.6,-1.6
Iowa,-1.7,-1.7
Pittsburgh,-2.1,-2.1
Ohio,-2.4,-2.4
Arkansas,-2.4,-2.4
Miami,-2.5,-2.5
Duke,-2.5,-2.5
San Jose St,-2.7,-2.7
UConn,-2.8,-2.8
Temple,-3.2,-3.2
Louisiana,-3.3,-3.3
San Diego St,-3.7,-3.7
Kentucky,-4.4,-4.4
Troy,-4.5,-4.5
SMU,-5.0,-5.0
Arkansas St,-5.0,-5.0
Syracuse,-5.5,-5.5
Houston,-5.7,-5.7
Boston College,-6.0,-6.0
Bowling Green,-6.3,-6.3
Maryland,-6.6,-6.6
W Michigan,-6.7,-6.7
Minnesota,-7.1,-7.1
Air Force,-7.4,-7.4
Illinois,-7.5,-7.5
E Carolina,-7.5,-7.5
Indiana,-7.6,-7.6
Kent St,-7.8,-7.8
UTSA,-8.0,-8.0
Navy,-8.0,-8.0
Ball St,-8.2,-8.2
Marshall,-9.0,-9.0
Middle Tenn,-9.4,-9.4
N Texas,-9.7,-9.7
Southern Miss,-10.2,-10.2
Wake Forest,-10.2,-10.2
Virginia,-10.2,-10.2
UTEP,-10.4,-10.4
UAB,-10.5,-10.5
Wyoming,-10.5,-10.5
Washington St,-11.3,-11.3
Kansas,-11.7,-11.7
New Mexico,-11.7,-11.7
Florida Intl,-13.2,-13.2
Buffalo,-13.3,-13.3
C Michigan,-14.8,-14.8
Miami OH,-15.1,-15.1
Army,-15.2,-15.2
Rice,-16.3,-16.3
Florida Atlantic,-17.1,-17.1
Akron,-18.3,-18.3
S Alabama,-18.4,-18.4
UNLV,-18.6,-18.6
Texas St,-18.6,-18.6
Colorado St,-19.4,-19.4
E Michigan,-20.6,-20.6
Hawai'i,-21.1,-21.1
Memphis,-22.7,-22.7
New Mexico St,-22.8,-22.8
Colorado,-22.9,-22.9
Idaho,-24.5,-24.5
UMass,-27.0,-27.0
Tulane,-27.5,-27.5
