team,L3,Year
Georgia,33.2,33.2
Alabama,29.2,29.2
Ohio St,26.3,26.3
Cincinnati,21.7,21.7
Michigan,21.2,21.2
Oklahoma,20.1,20.1
Clemson,16.5,16.5
Penn St,16.5,16.5
Florida,16.3,16.3
Iowa,15.8,15.8
Pittsburgh,15.6,15.6
Mississippi,15.6,15.6
Texas,15.1,15.1
Auburn,14.9,14.9
Notre Dame,13.9,13.9
Iowa St,13.9,13.9
Texas A&M,13.2,13.2
Nebraska,12.0,12.0
Michigan St,11.3,11.3
Oregon,10.9,10.9
NC State,10.7,10.7
Arkansas,10.4,10.4
Tennessee,9.9,9.9
Wake Forest,9.9,9.9
Baylor,9.8,9.8
Wisconsin,9.8,9.8
Coastal Car,9.2,9.2
Utah,9.2,9.2
Arizona St,9.1,9.1
Oklahoma St,9.1,9.1
Purdue,9.0,9.0
LSU,9.0,9.0
North Carolina,8.8,8.8
TCU,8.3,8.3
UCLA,8.3,8.3
Miami,8.2,8.2
Kentucky,8.1,8.1
Virginia,7.8,7.8
Minnesota,7.6,7.6
Houston,6.4,6.4
USC,6.3,6.3
West Virginia,5.7,5.7
Boise St,5.7,5.7
Liberty,5.5,5.5
Washington,4.8,4.8
App State,4.8,4.8
Kansas St,4.7,4.7
Indiana,4.5,4.5
Mississippi St,4.4,4.4
Oregon St,4.4,4.4
Louisville,4.2,4.2
SMU,4.2,4.2
Louisiana,4.0,4.0
Virginia Tech,3.0,3.0
Boston College,2.8,2.8
UCF,2.8,2.8
UAB,2.7,2.7
BYU,2.6,2.6
Fresno St,2.3,2.3
UTSA,2.1,2.1
Army,1.9,1.9
Stanford,1.9,1.9
Nevada,1.6,1.6
Air Force,1.1,1.1
Maryland,1.1,1.1
Marshall,1.1,1.1
Rutgers,0.7,0.7
Georgia Tech,0.7,0.7
Syracuse,0.3,0.3
Texas Tech,-0.1,-0.1
Florida St,-0.2,-0.2
Toledo,-0.4,-0.4
W Michigan,-0.5,-0.5
San Diego St,-1.8,-1.8
Washington St,-2.0,-2.0
California,-2.0,-2.0
South Carolina,-2.4,-2.4
Memphis,-2.5,-2.5
E Carolina,-2.8,-2.8
W Kentucky,-2.9,-2.9
Florida Atlantic,-3.1,-3.1
Missouri,-3.5,-3.5
Colorado,-3.5,-3.5
Illinois,-3.7,-3.7
Tulane,-4.0,-4.0
Northwestern,-4.2,-4.2
Ball St,-4.5,-4.5
Colorado St,-5.9,-5.9
Tulsa,-6.0,-6.0
Buffalo,-6.1,-6.1
Wyoming,-6.2,-6.2
Miami OH,-7.0,-7.0
Troy,-7.8,-7.8
C Michigan,-8.1,-8.1
E Michigan,-8.2,-8.2
S Alabama,-9.8,-9.8
Kent St,-10.0,-10.0
Georgia St,-10.1,-10.1
San Jose St,-10.4,-10.4
N Illinois,-10.5,-10.5
Louisiana Tech,-10.5,-10.5
Middle Tenn,-10.6,-10.6
Utah St,-11.3,-11.3
Hawai'i,-11.4,-11.4
Duke,-11.6,-11.6
S Florida,-11.9,-11.9
Navy,-12.0,-12.0
Charlotte,-12.2,-12.2
Georgia So,-15.4,-15.4
Ohio,-15.4,-15.4
UTEP,-15.9,-15.9
Old Dominion,-16.5,-16.5
Arizona,-16.6,-16.6
Temple,-17.0,-17.0
Texas St,-17.9,-17.9
N Texas,-18.4,-18.4
Vanderbilt,-18.6,-18.6
Arkansas St,-19.4,-19.4
Bowling Green,-19.6,-19.6
Southern Miss,-19.9,-19.9
UNLV,-20.0,-20.0
Florida Intl,-21.4,-21.4
Rice,-21.9,-21.9
New Mexico,-22.9,-22.9
UL Monroe,-23.2,-23.2
Akron,-24.4,-24.4
Kansas,-25.4,-25.4
New Mexico St,-28.8,-28.8
UMass,-28.9,-28.9
UConn,-29.4,-29.4
