team,L3,Year
Baylor,25.4,25.4
Texas A&M,25.0,25.0
Florida St,24.2,24.2
USC,23.0,23.0
Oregon,22.3,22.3
Georgia,22.2,22.2
Auburn,21.4,21.4
Alabama,21.1,21.1
Mississippi,19.4,19.4
LSU,18.4,18.4
Nebraska,18.0,18.0
Arizona,18.0,18.0
Oklahoma,17.6,17.6
Ohio St,16.5,16.5
Mississippi St,16.5,16.5
Wisconsin,15.9,15.9
BYU,15.8,15.8
Oklahoma St,15.7,15.7
Stanford,15.3,15.3
Texas,14.1,14.1
Michigan,13.9,13.9
Notre Dame,13.5,13.5
Tennessee,13.3,13.3
UCLA,12.9,12.9
Florida,11.9,11.9
Pittsburgh,11.9,11.9
Michigan St,11.4,11.4
Kansas St,11.1,11.1
Temple,10.2,10.2
Utah,10.2,10.2
N Illinois,8.6,8.6
Arizona St,8.6,8.6
West Virginia,8.0,8.0
UTSA,7.8,7.8
TCU,7.2,7.2
Penn St,6.7,6.7
Memphis,6.7,6.7
W Kentucky,6.5,6.5
Clemson,6.2,6.2
Maryland,6.0,6.0
Washington,5.7,5.7
UCF,5.5,5.5
South Carolina,5.1,5.1
Louisville,4.9,4.9
Miami,4.2,4.2
California,4.0,4.0
North Carolina,3.9,3.9
Rutgers,3.3,3.3
Arkansas,3.0,3.0
Duke,2.9,2.9
Missouri,2.9,2.9
E Carolina,2.6,2.6
Boise St,2.5,2.5
Kentucky,2.0,2.0
Cincinnati,1.8,1.8
Louisiana,1.5,1.5
Navy,1.4,1.4
Toledo,1.1,1.1
Colorado St,0.4,0.4
Texas St,0.3,0.3
Washington St,0.2,0.2
Georgia Tech,0.1,0.1
Middle Tenn,-0.1,-0.1
Boston College,-0.2,-0.2
Oregon St,-0.3,-0.3
Virginia Tech,-0.7,-0.7
Marshall,-0.8,-0.8
Virginia,-1.2,-1.2
Northwestern,-1.8,-1.8
San Diego St,-2.2,-2.2
Iowa,-2.8,-2.8
Hawai'i,-4.1,-4.1
Minnesota,-4.4,-4.4
San Jose St,-4.4,-4.4
Indiana,-4.6,-4.6
Tulsa,-5.1,-5.1
Texas Tech,-5.8,-5.8
UAB,-6.1,-6.1
Akron,-6.3,-6.3
Houston,-6.7,-6.7
Utah St,-6.9,-6.9
Georgia So,-6.9,-6.9
NC State,-6.9,-6.9
Arkansas St,-7.2,-7.2
Fresno St,-7.3,-7.3
Ohio,-7.4,-7.4
UL Monroe,-8.8,-8.8
Tulane,-8.9,-8.9
UConn,-9.6,-9.6
Ball St,-9.7,-9.7
Nevada,-9.7,-9.7
Air Force,-9.7,-9.7
Wake Forest,-9.9,-9.9
Kansas,-9.9,-9.9
Illinois,-10.0,-10.0
Bowling Green,-10.1,-10.1
Colorado,-10.3,-10.3
N Texas,-10.6,-10.6
S Alabama,-10.6,-10.6
Kent St,-10.8,-10.8
Rice,-10.9,-10.9
Syracuse,-11.0,-11.0
Louisiana Tech,-11.5,-11.5
SMU,-11.5,-11.5
Purdue,-11.8,-11.8
Old Dominion,-12.2,-12.2
UTEP,-12.5,-12.5
Army,-12.6,-12.6
Vanderbilt,-12.9,-12.9
S Florida,-14.0,-14.0
Buffalo,-14.1,-14.1
C Michigan,-16.6,-16.6
W Michigan,-17.2,-17.2
Iowa St,-17.4,-17.4
App State,-18.0,-18.0
Florida Atlantic,-18.2,-18.2
Idaho,-18.2,-18.2
UNLV,-18.4,-18.4
Wyoming,-18.5,-18.5
New Mexico,-19.3,-19.3
Miami OH,-20.4,-20.4
New Mexico St,-21.5,-21.5
Southern Miss,-24.7,-24.7
UMass,-25.1,-25.1
E Michigan,-26.7,-26.7
Florida Intl,-27.4,-27.4
Georgia St,-27.6,-27.6
Troy,-29.4,-29.4
