team,L3,Year
USC,23.6,23.6
Texas,23.1,23.1
Virginia Tech,19.0,19.0
Penn St,16.7,16.7
Ohio St,15.6,15.6
Texas Tech,14.5,14.5
Notre Dame,13.6,13.6
Louisville,12.2,12.2
Michigan,12.2,12.2
Miami,12.1,12.1
Auburn,12.0,12.0
LSU,11.9,11.9
Fresno St,11.1,11.1
Wisconsin,9.7,9.7
Georgia,9.6,9.6
Florida St,9.5,9.5
Minnesota,9.5,9.5
Alabama,9.5,9.5
UCLA,9.3,9.3
Michigan St,9.2,9.2
Colorado,9.0,9.0
Florida,8.6,8.6
Oregon,8.5,8.5
Boston College,7.7,7.7
Arizona St,7.7,7.7
TCU,7.5,7.5
California,6.9,6.9
S Florida,5.6,5.6
Iowa,5.6,5.6
Northwestern,5.3,5.3
Iowa St,5.2,5.2
UConn,5.1,5.1
Toledo,4.8,4.8
Oklahoma,4.7,4.7
West Virginia,4.3,4.3
Clemson,4.0,4.0
UTEP,3.3,3.3
Miami OH,3.1,3.1
Southern Miss,2.9,2.9
Texas A&M,2.9,2.9
Tennessee,2.9,2.9
Georgia Tech,2.5,2.5
Nebraska,2.2,2.2
Colorado St,2.2,2.2
Missouri,2.0,2.0
Maryland,1.9,1.9
Tulsa,1.8,1.8
Virginia,1.6,1.6
Wyoming,1.6,1.6
Pittsburgh,1.5,1.5
Rutgers,1.4,1.4
Boise St,1.3,1.3
N Illinois,0.7,0.7
Washington St,0.5,0.5
New Mexico,0.2,0.2
Purdue,0.2,0.2
South Carolina,0.0,0.0
Houston,-0.1,-0.1
Baylor,-0.3,-0.3
Memphis,-0.6,-0.6
C Michigan,-0.8,-0.8
NC State,-0.8,-0.8
BYU,-0.8,-0.8
Wake Forest,-1.0,-1.0
UCF,-1.3,-1.3
Stanford,-1.5,-1.5
Utah,-1.7,-1.7
Kansas St,-1.9,-1.9
Navy,-2.0,-2.0
Arkansas,-2.3,-2.3
San Diego St,-2.4,-2.4
Kansas,-2.4,-2.4
North Carolina,-2.7,-2.7
Oregon St,-3.0,-3.0
Bowling Green,-3.2,-3.2
Louisiana Tech,-3.6,-3.6
Air Force,-4.0,-4.0
Arizona,-4.0,-4.0
Vanderbilt,-4.1,-4.1
Indiana,-4.2,-4.2
UAB,-4.3,-4.3
Mississippi,-4.7,-4.7
Arkansas St,-5.2,-5.2
W Michigan,-5.5,-5.5
Cincinnati,-6.0,-6.0
Washington,-6.2,-6.2
Nevada,-6.5,-6.5
E Carolina,-6.5,-6.5
E Michigan,-7.0,-7.0
Syracuse,-7.0,-7.0
Hawai'i,-7.2,-7.2
Middle Tenn,-7.5,-7.5
Akron,-7.6,-7.6
Marshall,-7.9,-7.9
Mississippi St,-8.0,-8.0
Army,-8.3,-8.3
Ohio,-9.0,-9.0
Tulane,-9.1,-9.1
Oklahoma St,-9.8,-9.8
Kentucky,-9.8,-9.8
SMU,-9.9,-9.9
UNLV,-11.2,-11.2
Louisiana,-12.0,-12.0
UL Monroe,-12.5,-12.5
Illinois,-12.8,-12.8
Kent St,-13.0,-13.0
Utah St,-13.2,-13.2
Florida Atlantic,-14.5,-14.5
Ball St,-14.6,-14.6
Rice,-15.1,-15.1
San Jose St,-15.2,-15.2
Troy,-15.4,-15.4
New Mexico St,-15.9,-15.9
Idaho,-16.1,-16.1
Buffalo,-16.6,-16.6
Florida Intl,-16.7,-16.7
Duke,-17.8,-17.8
N Texas,-19.9,-19.9
Temple,-25.0,-25.0
