team,L3,Year
Ohio St,39.8,39.8
Clemson,33.0,33.0
LSU,30.0,30.0
Alabama,29.7,29.7
Wisconsin,24.8,24.8
Georgia,23.8,23.8
Penn St,22.6,22.6
Michigan,22.3,22.3
Auburn,21.9,21.9
Florida,21.2,21.2
Oregon,20.8,20.8
Utah,20.3,20.3
Oklahoma,20.2,20.2
Notre Dame,19.6,19.6
Iowa,14.9,14.9
UCF,13.7,13.7
Baylor,13.6,13.6
Washington,13.3,13.3
Texas A&M,13.1,13.1
Memphis,13.0,13.0
Minnesota,12.1,12.1
USC,11.1,11.1
Texas,10.9,10.9
Iowa St,10.6,10.6
App State,9.5,9.5
Navy,9.1,9.1
Boise St,8.5,8.5
Indiana,8.5,8.5
Washington St,8.3,8.3
Cincinnati,8.3,8.3
Michigan St,8.2,8.2
Oklahoma St,7.6,7.6
Louisiana,7.5,7.5
TCU,6.9,6.9
Kansas St,6.8,6.8
Mississippi St,6.7,6.7
SMU,6.6,6.6
Air Force,6.4,6.4
Kentucky,6.2,6.2
Nebraska,6.1,6.1
Missouri,6.0,6.0
North Carolina,6.0,6.0
Miami,5.6,5.6
South Carolina,5.3,5.3
Virginia,5.3,5.3
Tennessee,5.2,5.2
Florida Atlantic,4.5,4.5
Virginia Tech,4.2,4.2
Arizona St,4.1,4.1
Tulane,3.7,3.7
Mississippi,3.4,3.4
Florida St,3.0,3.0
California,1.5,1.5
Purdue,1.3,1.3
Wake Forest,1.0,1.0
Illinois,0.2,0.2
Texas Tech,0.2,0.2
Stanford,0.0,0.0
Houston,-0.1,-0.1
Pittsburgh,-0.2,-0.2
BYU,-0.2,-0.2
Oregon St,-0.3,-0.3
Louisville,-0.5,-0.5
Boston College,-0.8,-0.8
UCLA,-1.0,-1.0
Northwestern,-1.1,-1.1
Temple,-1.3,-1.3
Duke,-1.7,-1.7
Colorado,-2.2,-2.2
Syracuse,-2.3,-2.3
Tulsa,-2.4,-2.4
W Michigan,-2.8,-2.8
Wyoming,-3.2,-3.2
Ohio,-3.5,-3.5
San Diego St,-3.7,-3.7
Maryland,-3.9,-3.9
Buffalo,-4.0,-4.0
Hawai'i,-4.1,-4.1
Arizona,-4.1,-4.1
Army,-4.2,-4.2
West Virginia,-4.2,-4.2
Utah St,-4.3,-4.3
Georgia So,-4.6,-4.6
W Kentucky,-5.1,-5.1
Southern Miss,-5.4,-5.4
Marshall,-5.5,-5.5
Fresno St,-5.9,-5.9
Louisiana Tech,-6.3,-6.3
Ball St,-6.8,-6.8
Arkansas St,-7.4,-7.4
S Florida,-8.1,-8.1
C Michigan,-8.5,-8.5
NC State,-8.5,-8.5
Arkansas,-9.3,-9.3
Miami OH,-9.3,-9.3
Middle Tenn,-9.7,-9.7
Troy,-9.9,-9.9
Vanderbilt,-10.0,-10.0
Liberty,-10.8,-10.8
UAB,-11.0,-11.0
Kansas,-11.1,-11.1
E Michigan,-11.2,-11.2
San Jose St,-11.2,-11.2
N Texas,-11.4,-11.4
Georgia Tech,-11.6,-11.6
UL Monroe,-11.6,-11.6
Florida Intl,-11.6,-11.6
N Illinois,-11.8,-11.8
Kent St,-11.9,-11.9
Colorado St,-12.0,-12.0
Georgia St,-12.0,-12.0
Charlotte,-12.2,-12.2
Coastal Car,-13.2,-13.2
Toledo,-13.7,-13.7
E Carolina,-14.2,-14.2
UNLV,-16.4,-16.4
Rice,-16.4,-16.4
Rutgers,-16.8,-16.8
Nevada,-16.9,-16.9
S Alabama,-18.3,-18.3
Texas St,-18.8,-18.8
New Mexico,-20.5,-20.5
Old Dominion,-22.3,-22.3
UTSA,-22.4,-22.4
New Mexico St,-24.6,-24.6
UConn,-25.1,-25.1
UTEP,-29.2,-29.2
Bowling Green,-29.6,-29.6
Akron,-35.3,-35.3
UMass,-42.4,-42.4
