team,L3,Year
Oklahoma,26.1,26.1
Alabama,25.2,25.2
Clemson,24.1,24.1
Ohio St,23.8,23.8
Oklahoma St,23.6,23.6
Penn St,21.7,21.7
Wisconsin,20.3,20.3
Washington,19.1,19.1
TCU,17.8,17.8
Mississippi St,17.8,17.8
USC,17.7,17.7
Florida St,17.1,17.1
Michigan,16.1,16.1
Stanford,15.9,15.9
Notre Dame,13.9,13.9
Auburn,12.5,12.5
Oregon,12.5,12.5
Texas,12.4,12.4
Louisville,12.0,12.0
Georgia,11.5,11.5
Kansas St,11.1,11.1
Virginia Tech,10.8,10.8
LSU,10.5,10.5
Duke,10.4,10.4
Wake Forest,10.2,10.2
Houston,10.2,10.2
Minnesota,9.1,9.1
Vanderbilt,8.8,8.8
Florida,8.1,8.1
Washington St,7.5,7.5
UCLA,7.4,7.4
Maryland,7.2,7.2
West Virginia,7.0,7.0
Tennessee,6.9,6.9
Arizona,6.4,6.4
Iowa,6.1,6.1
Colorado,5.9,5.9
Miami,5.9,5.9
Georgia Tech,5.7,5.7
UCF,5.6,5.6
Navy,5.6,5.6
Utah,5.2,5.2
San Diego St,5.0,5.0
S Florida,5.0,5.0
Boise St,4.9,4.9
NC State,4.8,4.8
Purdue,4.7,4.7
Arkansas,4.4,4.4
Kentucky,4.3,4.3
Northwestern,4.1,4.1
Texas A&M,3.7,3.7
Michigan St,3.5,3.5
Memphis,3.3,3.3
North Carolina,3.0,3.0
Texas Tech,2.9,2.9
South Carolina,2.8,2.8
Indiana,2.6,2.6
Air Force,2.6,2.6
Colorado St,2.2,2.2
Toledo,1.8,1.8
Mississippi,0.5,0.5
Iowa St,0.2,0.2
Army,0.2,0.2
Syracuse,0.0,0.0
Nebraska,-0.2,-0.2
App State,-0.5,-0.5
Tulsa,-0.7,-0.7
SMU,-0.9,-0.9
California,-1.0,-1.0
W Michigan,-1.9,-1.9
Arizona St,-1.9,-1.9
Southern Miss,-2.4,-2.4
Pittsburgh,-3.1,-3.1
Rutgers,-3.5,-3.5
Troy,-3.6,-3.6
Fresno St,-3.8,-3.8
N Illinois,-3.9,-3.9
Arkansas St,-4.2,-4.2
W Kentucky,-4.5,-4.5
UTSA,-4.7,-4.7
Baylor,-4.7,-4.7
Tulane,-4.9,-4.9
Ohio,-5.0,-5.0
Florida Atlantic,-5.7,-5.7
Boston College,-6.3,-6.3
BYU,-6.3,-6.3
Marshall,-6.4,-6.4
Virginia,-6.4,-6.4
Missouri,-6.5,-6.5
Illinois,-7.2,-7.2
Middle Tenn,-7.3,-7.3
Ball St,-7.3,-7.3
Cincinnati,-7.4,-7.4
Louisiana Tech,-7.6,-7.6
E Michigan,-8.4,-8.4
New Mexico,-9.2,-9.2
Buffalo,-9.3,-9.3
Utah St,-9.5,-9.5
UNLV,-9.6,-9.6
Temple,-9.7,-9.7
Miami OH,-10.5,-10.5
Wyoming,-10.5,-10.5
N Texas,-11.4,-11.4
UL Monroe,-11.4,-11.4
C Michigan,-11.4,-11.4
S Alabama,-11.7,-11.7
New Mexico St,-13.2,-13.2
Hawai'i,-13.5,-13.5
Akron,-13.6,-13.6
Oregon St,-13.8,-13.8
Coastal Car,-13.8,-13.8
Georgia So,-14.1,-14.1
Old Dominion,-14.3,-14.3
Nevada,-14.3,-14.3
UAB,-14.4,-14.4
UConn,-15.3,-15.3
Kansas,-16.5,-16.5
Louisiana,-16.8,-16.8
Rice,-17.7,-17.7
UMass,-17.9,-17.9
Kent St,-18.0,-18.0
Idaho,-18.2,-18.2
Bowling Green,-19.6,-19.6
Florida Intl,-19.9,-19.9
San Jose St,-20.1,-20.1
Texas St,-21.1,-21.1
Georgia St,-22.1,-22.1
E Carolina,-22.8,-22.8
Charlotte,-25.0,-25.0
UTEP,-26.4,-26.4
