team,L3,Year
Georgia,30.8,30.8
Ohio St,29.6,29.6
Alabama,28.5,28.5
Michigan,26.5,26.5
Tennessee,25.4,25.4
Texas,22.2,22.2
Penn St,21.0,21.0
Kansas St,19.8,19.8
Utah,19.8,19.8
TCU,19.7,19.7
Clemson,16.9,16.9
Florida St,16.5,16.5
LSU,15.7,15.7
USC,15.2,15.2
Oregon,14.6,14.6
Mississippi St,14.0,14.0
Notre Dame,13.2,13.2
Baylor,13.0,13.0
Mississippi,12.9,12.9
Minnesota,12.6,12.6
Oklahoma,12.4,12.4
Illinois,11.7,11.7
Washington,11.5,11.5
Louisville,11.1,11.1
Oregon St,10.7,10.7
Texas Tech,10.6,10.6
Tulane,10.4,10.4
Florida,10.0,10.0
Wisconsin,9.9,9.9
Oklahoma St,9.3,9.3
UCLA,9.3,9.3
UCF,9.3,9.3
Arkansas,8.5,8.5
Maryland,8.5,8.5
Kentucky,8.1,8.1
Wake Forest,7.9,7.9
South Carolina,7.9,7.9
Pittsburgh,7.9,7.9
NC State,7.9,7.9
Iowa,7.9,7.9
Iowa St,7.6,7.6
Purdue,7.6,7.6
Texas A&M,7.6,7.6
Cincinnati,7.5,7.5
Washington St,6.1,6.1
Syracuse,5.8,5.8
Michigan St,5.5,5.5
Kansas,5.5,5.5
J Madison,5.5,5.5
West Virginia,5.4,5.4
Auburn,5.2,5.2
North Carolina,5.1,5.1
SMU,4.5,4.5
Houston,4.2,4.2
Memphis,4.1,4.1
UTSA,3.9,3.9
Missouri,3.8,3.8
Boise St,2.9,2.9
Duke,2.6,2.6
BYU,2.3,2.3
Fresno St,2.2,2.2
App State,1.9,1.9
W Kentucky,1.8,1.8
Marshall,1.5,1.5
Air Force,1.5,1.5
E Carolina,1.4,1.4
Troy,1.4,1.4
S Alabama,0.4,0.4
Nebraska,-0.1,-0.1
UAB,-0.4,-0.4
Miami,-1.5,-1.5
Louisiana,-2.6,-2.6
Navy,-2.7,-2.7
California,-2.9,-2.9
Arizona St,-3.0,-3.0
Army,-3.1,-3.1
Toledo,-3.2,-3.2
Indiana,-3.3,-3.3
Arizona,-3.6,-3.6
Stanford,-4.2,-4.2
Georgia St,-4.2,-4.2
Liberty,-4.7,-4.7
Virginia,-5.0,-5.0
Georgia So,-5.0,-5.0
Ohio,-5.2,-5.2
Tulsa,-5.2,-5.2
Coastal Car,-5.5,-5.5
Georgia Tech,-5.6,-5.6
N Texas,-5.7,-5.7
San Jose St,-5.9,-5.9
San Diego St,-6.0,-6.0
Virginia Tech,-6.2,-6.2
Vanderbilt,-6.3,-6.3
Florida Atlantic,-6.4,-6.4
Kent St,-6.5,-6.5
Southern Miss,-7.0,-7.0
Rutgers,-7.1,-7.1
Northwestern,-7.3,-7.3
Boston College,-8.7,-8.7
Buffalo,-8.8,-8.8
Middle Tenn,-9.4,-9.4
Old Dominion,-9.5,-9.5
C Michigan,-9.9,-9.9
Miami OH,-10.3,-10.3
Wyoming,-10.6,-10.6
S Florida,-10.8,-10.8
E Michigan,-11.0,-11.0
Ball St,-12.0,-12.0
UNLV,-12.1,-12.1
W Michigan,-12.5,-12.5
Utah St,-12.6,-12.6
UTEP,-12.7,-12.7
N Illinois,-12.7,-12.7
Arkansas St,-12.9,-12.9
Temple,-13.0,-13.0
Texas St,-13.8,-13.8
Bowling Green,-14.7,-14.7
UL Monroe,-14.9,-14.9
Rice,-15.2,-15.2
UConn,-15.4,-15.4
New Mexico St,-16.2,-16.2
Louisiana Tech,-16.6,-16.6
Colorado,-17.6,-17.6
Colorado St,-18.6,-18.6
Akron,-18.6,-18.6
Nevada,-19.5,-19.5
Charlotte,-21.3,-21.3
New Mexico,-21.4,-21.4
Hawai'i,-22.3,-22.3
UMass,-26.7,-26.7
Florida Intl,-29.3,-29.3
