team,L3,Year
Alabama,33.4,33.4
Ohio St,30.4,30.4
Georgia,28.9,28.9
Clemson,21.9,21.9
Michigan,19.5,19.5
Oklahoma,18.7,18.7
Texas A&M,17.9,17.9
Notre Dame,17.2,17.2
Oklahoma St,15.2,15.2
Utah,14.7,14.7
Wisconsin,14.5,14.5
USC,13.8,13.8
Texas,13.7,13.7
Tennessee,13.6,13.6
Baylor,13.6,13.6
Penn St,13.5,13.5
Oregon,13.5,13.5
NC State,13.0,13.0
Mississippi,12.3,12.3
Mississippi St,12.1,12.1
Miami,12.0,12.0
Michigan St,12.0,12.0
Kentucky,11.4,11.4
LSU,11.4,11.4
Iowa,11.2,11.2
Pittsburgh,10.8,10.8
Auburn,10.6,10.6
BYU,10.4,10.4
Florida,10.2,10.2
Arkansas,10.2,10.2
Kansas St,10.1,10.1
Cincinnati,9.9,9.9
Houston,9.1,9.1
Nebraska,9.0,9.0
Minnesota,8.9,8.9
Iowa St,8.1,8.1
TCU,8.0,8.0
UCLA,7.7,7.7
South Carolina,7.7,7.7
Florida St,7.4,7.4
West Virginia,7.2,7.2
UCF,7.2,7.2
Purdue,7.1,7.1
North Carolina,7.0,7.0
Louisville,6.7,6.7
Texas Tech,6.0,6.0
Boise St,5.8,5.8
Washington,5.6,5.6
Wake Forest,4.6,4.6
SMU,4.6,4.6
Maryland,4.0,4.0
App State,3.8,3.8
Oregon St,3.8,3.8
Virginia,3.3,3.3
Fresno St,2.2,2.2
Boston College,1.7,1.7
Arizona St,1.4,1.4
Air Force,1.2,1.2
UTSA,0.9,0.9
Memphis,0.6,0.6
UAB,0.6,0.6
Syracuse,0.4,0.4
Virginia Tech,-0.1,-0.1
Stanford,-0.3,-0.3
Army,-0.3,-0.3
Missouri,-0.4,-0.4
Marshall,-0.5,-0.5
Louisiana,-0.7,-0.7
Illinois,-0.7,-0.7
Washington St,-0.7,-0.7
E Carolina,-0.8,-0.8
Toledo,-1.2,-1.2
Tulane,-1.4,-1.4
Georgia St,-1.4,-1.4
Coastal Car,-1.5,-1.5
San Diego St,-1.7,-1.7
Rutgers,-3.1,-3.1
C Michigan,-3.2,-3.2
California,-3.2,-3.2
N Illinois,-3.7,-3.7
Liberty,-3.8,-3.8
Tulsa,-3.9,-3.9
Utah St,-4.0,-4.0
Indiana,-4.3,-4.3
Northwestern,-4.6,-4.6
Georgia Tech,-4.9,-4.9
Colorado,-5.4,-5.4
S Florida,-5.5,-5.5
W Kentucky,-5.8,-5.8
Miami OH,-5.9,-5.9
Troy,-6.1,-6.1
Navy,-6.6,-6.6
W Michigan,-6.7,-6.7
J Madison,-7.1,-7.1
Kansas,-7.6,-7.6
Arizona,-7.6,-7.6
N Texas,-7.9,-7.9
Old Dominion,-8.1,-8.1
Florida Atlantic,-9.2,-9.2
Middle Tenn,-10.0,-10.0
E Michigan,-10.0,-10.0
San Jose St,-10.3,-10.3
Colorado St,-10.3,-10.3
Kent St,-10.5,-10.5
Southern Miss,-10.6,-10.6
Ohio,-10.6,-10.6
Georgia So,-11.0,-11.0
S Alabama,-11.5,-11.5
Wyoming,-11.5,-11.5
Bowling Green,-11.9,-11.9
Buffalo,-12.2,-12.2
UTEP,-12.3,-12.3
Vanderbilt,-12.4,-12.4
Ball St,-12.6,-12.6
Charlotte,-13.8,-13.8
Duke,-14.3,-14.3
Louisiana Tech,-14.6,-14.6
Nevada,-15.2,-15.2
UNLV,-15.2,-15.2
Arkansas St,-15.7,-15.7
Texas St,-16.1,-16.1
Rice,-17.3,-17.3
Temple,-18.2,-18.2
UL Monroe,-18.4,-18.4
Hawai'i,-18.8,-18.8
Akron,-21.6,-21.6
New Mexico,-21.9,-21.9
UConn,-25.0,-25.0
Florida Intl,-25.5,-25.5
New Mexico St,-26.9,-26.9
UMass,-27.0,-27.0
