team,L3,Year
Michigan,29.8,29.8
Ohio St,27.1,27.1
Penn St,26.0,26.0
Georgia,26.0,26.0
Oregon,25.9,25.9
Texas,24.8,24.8
Alabama,24.1,24.1
LSU,23.7,23.7
Oklahoma,23.4,23.4
Florida St,22.5,22.5
Notre Dame,22.2,22.2
Kansas St,19.6,19.6
Washington,18.6,18.6
Texas A&M,16.4,16.4
Mississippi,15.8,15.8
Missouri,15.6,15.6
SMU,14.8,14.8
Tennessee,14.7,14.7
Clemson,14.4,14.4
Oregon St,13.6,13.6
USC,12.7,12.7
Louisville,12.4,12.4
Arizona,11.0,11.0
Miami,10.8,10.8
Kansas,9.9,9.9
Duke,9.7,9.7
North Carolina,9.7,9.7
Auburn,9.3,9.3
Utah,9.3,9.3
TCU,9.2,9.2
Iowa St,8.3,8.3
Maryland,8.2,8.2
UCLA,7.8,7.8
NC State,7.6,7.6
Troy,7.3,7.3
Florida,7.2,7.2
Kentucky,7.1,7.1
Texas Tech,7.1,7.1
J Madison,7.0,7.0
Iowa,6.8,6.8
UCF,6.5,6.5
Wisconsin,6.2,6.2
South Carolina,6.0,6.0
West Virginia,5.5,5.5
Liberty,5.2,5.2
Oklahoma St,4.7,4.7
Washington St,4.6,4.6
Tulane,4.6,4.6
Memphis,4.3,4.3
Boise St,4.1,4.1
S Alabama,3.8,3.8
Virginia Tech,3.6,3.6
Rutgers,3.4,3.4
Georgia Tech,3.1,3.1
UTSA,3.0,3.0
Arkansas,2.2,2.2
California,2.2,2.2
Air Force,1.8,1.8
Toledo,1.3,1.3
Nebraska,1.1,1.1
Mississippi St,0.8,0.8
San Jose St,0.4,0.4
Illinois,0.0,0.0
Northwestern,-0.1,-0.1
App State,-0.6,-0.6
Minnesota,-0.8,-0.8
Purdue,-1.0,-1.0
UNLV,-1.2,-1.2
Miami OH,-1.4,-1.4
BYU,-1.7,-1.7
Fresno St,-1.9,-1.9
Pittsburgh,-2.0,-2.0
Coastal Car,-2.4,-2.4
Colorado,-2.5,-2.5
Wake Forest,-2.6,-2.6
Wyoming,-2.8,-2.8
Ohio,-3.0,-3.0
Syracuse,-3.1,-3.1
Houston,-3.1,-3.1
Rice,-3.3,-3.3
Jacksonville St,-3.5,-3.5
Indiana,-3.7,-3.7
Baylor,-4.0,-4.0
W Kentucky,-4.2,-4.2
Cincinnati,-4.2,-4.2
Louisiana,-5.1,-5.1
Michigan St,-5.3,-5.3
Boston College,-5.4,-5.4
Bowling Green,-5.5,-5.5
Florida Atlantic,-5.9,-5.9
New Mexico St,-6.3,-6.3
Virginia,-6.5,-6.5
S Florida,-7.2,-7.2
Army,-7.2,-7.2
Georgia St,-7.6,-7.6
E Carolina,-7.7,-7.7
Arizona St,-7.8,-7.8
Georgia So,-8.0,-8.0
Vanderbilt,-8.1,-8.1
Texas St,-8.1,-8.1
Marshall,-8.2,-8.2
N Texas,-8.4,-8.4
N Illinois,-8.6,-8.6
Old Dominion,-9.1,-9.1
Navy,-9.2,-9.2
Utah St,-9.5,-9.5
Middle Tenn,-9.6,-9.6
Arkansas St,-9.7,-9.7
San Diego St,-10.6,-10.6
UAB,-10.7,-10.7
Stanford,-11.2,-11.2
Colorado St,-11.3,-11.3
Tulsa,-12.9,-12.9
Ball St,-13.7,-13.7
Buffalo,-13.7,-13.7
Louisiana Tech,-14.1,-14.1
C Michigan,-14.3,-14.3
Sam Houston,-14.4,-14.4
W Michigan,-14.7,-14.7
Southern Miss,-14.8,-14.8
UTEP,-15.0,-15.0
Charlotte,-15.4,-15.4
UConn,-15.4,-15.4
New Mexico,-16.7,-16.7
E Michigan,-16.9,-16.9
Hawai'i,-17.6,-17.6
Temple,-18.0,-18.0
UL Monroe,-20.1,-20.1
UMass,-20.4,-20.4
Florida Intl,-20.5,-20.5
Nevada,-21.0,-21.0
Akron,-21.1,-21.1
Kent St,-27.4,-27.4
