team,L3,Year
Ohio St,21.7,21.7
LSU,17.9,17.9
Louisville,16.2,16.2
Texas,15.6,15.6
Clemson,15.2,15.2
West Virginia,14.3,14.3
California,13.3,13.3
Michigan,12.8,12.8
Boise St,12.6,12.6
BYU,12.3,12.3
Florida,12.2,12.2
Oklahoma,12.0,12.0
USC,11.7,11.7
Hawai'i,10.8,10.8
Tennessee,10.6,10.6
Rutgers,10.5,10.5
Auburn,10.2,10.2
Pittsburgh,10.2,10.2
Wisconsin,9.8,9.8
Nebraska,9.3,9.3
Oregon,9.1,9.1
Missouri,8.1,8.1
Boston College,8.1,8.1
Virginia Tech,8.0,8.0
Oklahoma St,6.9,6.9
Washington St,6.8,6.8
Arkansas,6.7,6.7
Texas A&M,6.1,6.1
Alabama,5.2,5.2
Florida St,5.0,5.0
Tulsa,5.0,5.0
Notre Dame,5.0,5.0
TCU,4.1,4.1
Iowa,4.0,4.0
Texas Tech,3.6,3.6
Georgia Tech,3.1,3.1
Penn St,2.9,2.9
Utah,2.6,2.6
Arizona St,2.5,2.5
Houston,2.5,2.5
UCLA,2.4,2.4
Nevada,1.9,1.9
Georgia,1.9,1.9
South Carolina,1.9,1.9
Oregon St,1.9,1.9
Wyoming,1.5,1.5
Miami,1.5,1.5
Cincinnati,0.9,0.9
Washington,0.7,0.7
Wake Forest,0.6,0.6
Minnesota,0.0,0.0
W Michigan,-0.2,-0.2
Ohio,-0.4,-0.4
C Michigan,-0.5,-0.5
Air Force,-0.8,-0.8
Kansas St,-1.2,-1.2
N Illinois,-1.3,-1.3
Maryland,-1.3,-1.3
Syracuse,-1.3,-1.3
S Florida,-1.3,-1.3
Vanderbilt,-1.4,-1.4
Virginia,-1.5,-1.5
Michigan St,-1.6,-1.6
E Carolina,-1.8,-1.8
Navy,-2.2,-2.2
Kent St,-2.5,-2.5
Southern Miss,-2.5,-2.5
Kansas,-2.9,-2.9
Baylor,-3.0,-3.0
Colorado St,-3.2,-3.2
Middle Tenn,-3.5,-3.5
UTEP,-3.7,-3.7
Kentucky,-4.0,-4.0
SMU,-4.1,-4.1
San Jose St,-4.3,-4.3
Purdue,-4.5,-4.5
Colorado,-4.5,-4.5
NC State,-4.5,-4.5
Indiana,-4.7,-4.7
New Mexico,-4.8,-4.8
Akron,-5.0,-5.0
UConn,-5.6,-5.6
Illinois,-5.9,-5.9
UAB,-6.0,-6.0
Fresno St,-6.1,-6.1
Ball St,-6.1,-6.1
Arizona,-6.3,-6.3
Louisiana,-6.6,-6.6
Rice,-6.6,-6.6
Marshall,-7.0,-7.0
Army,-7.5,-7.5
Iowa St,-7.8,-7.8
Mississippi St,-8.0,-8.0
Tulane,-8.0,-8.0
Mississippi,-8.1,-8.1
Troy,-9.4,-9.4
New Mexico St,-9.5,-9.5
Northwestern,-9.6,-9.6
Toledo,-9.8,-9.8
Miami OH,-9.8,-9.8
Bowling Green,-10.2,-10.2
Arkansas St,-10.3,-10.3
E Michigan,-11.0,-11.0
San Diego St,-11.0,-11.0
Memphis,-11.6,-11.6
UNLV,-11.8,-11.8
Florida Intl,-12.2,-12.2
UL Monroe,-12.3,-12.3
North Carolina,-13.0,-13.0
UCF,-13.1,-13.1
Idaho,-14.0,-14.0
N Texas,-14.3,-14.3
Florida Atlantic,-14.4,-14.4
Duke,-15.3,-15.3
Stanford,-16.3,-16.3
Buffalo,-17.8,-17.8
Utah St,-17.8,-17.8
Louisiana Tech,-18.7,-18.7
Temple,-22.4,-22.4
