team,L3,Year
Ohio St,37.8,37.8
Alabama,32.3,32.3
Georgia,27.3,27.3
Clemson,26.7,26.7
Penn St,26.3,26.3
Oklahoma,25.7,25.7
Wisconsin,25.0,25.0
LSU,24.9,24.9
Auburn,23.1,23.1
Notre Dame,21.3,21.3
Oregon,19.7,19.7
Florida,16.4,16.4
Michigan,16.3,16.3
UCF,16.0,16.0
Washington,16.0,16.0
Michigan St,15.8,15.8
Texas,15.1,15.1
Iowa,14.6,14.6
Texas A&M,14.1,14.1
Utah,13.5,13.5
Missouri,13.1,13.1
Oklahoma St,10.9,10.9
Cincinnati,10.7,10.7
USC,10.6,10.6
TCU,10.0,10.0
South Carolina,9.0,9.0
Miami,9.0,9.0
Mississippi St,8.9,8.9
Iowa St,8.4,8.4
SMU,8.3,8.3
Washington St,8.2,8.2
Memphis,7.8,7.8
Boise St,7.3,7.3
Duke,7.1,7.1
Tulane,6.1,6.1
Virginia,6.0,6.0
Baylor,5.9,5.9
Indiana,5.8,5.8
North Carolina,5.7,5.7
Maryland,5.7,5.7
Houston,5.7,5.7
Kansas St,5.6,5.6
Louisiana,5.1,5.1
Nebraska,5.1,5.1
Arizona St,4.6,4.6
App State,4.1,4.1
Stanford,3.8,3.8
Kentucky,3.8,3.8
Northwestern,3.6,3.6
Florida St,3.3,3.3
Wake Forest,3.3,3.3
Utah St,2.8,2.8
Air Force,2.6,2.6
Colorado,1.9,1.9
UCLA,1.8,1.8
Arizona,1.8,1.8
Pittsburgh,1.3,1.3
California,1.3,1.3
Syracuse,0.8,0.8
Minnesota,0.8,0.8
Florida Atlantic,0.2,0.2
Army,-0.2,-0.2
Navy,-0.5,-0.5
Hawai'i,-0.5,-0.5
Temple,-0.9,-0.9
Mississippi,-1.0,-1.0
BYU,-1.2,-1.2
NC State,-1.2,-1.2
W Michigan,-1.3,-1.3
Louisville,-1.4,-1.4
Texas Tech,-1.8,-1.8
Toledo,-2.0,-2.0
Tennessee,-2.1,-2.1
Purdue,-2.3,-2.3
Fresno St,-2.4,-2.4
San Diego St,-2.4,-2.4
Wyoming,-3.1,-3.1
Arkansas St,-3.4,-3.4
Tulsa,-4.2,-4.2
West Virginia,-4.2,-4.2
Vanderbilt,-4.5,-4.5
Oregon St,-4.9,-4.9
N Texas,-5.0,-5.0
Southern Miss,-5.3,-5.3
Boston College,-5.4,-5.4
Illinois,-5.4,-5.4
Marshall,-6.0,-6.0
Arkansas,-6.3,-6.3
Troy,-6.4,-6.4
Virginia Tech,-6.7,-6.7
Ohio,-7.3,-7.3
Louisiana Tech,-8.5,-8.5
Buffalo,-9.0,-9.0
Miami OH,-9.2,-9.2
S Florida,-9.6,-9.6
E Michigan,-9.7,-9.7
N Illinois,-9.8,-9.8
Coastal Car,-9.9,-9.9
Georgia So,-10.3,-10.3
Ball St,-10.8,-10.8
UAB,-11.0,-11.0
Liberty,-11.0,-11.0
Georgia Tech,-11.1,-11.1
Kansas,-12.0,-12.0
UL Monroe,-12.3,-12.3
Middle Tenn,-12.9,-12.9
Florida Intl,-13.7,-13.7
W Kentucky,-13.8,-13.8
Charlotte,-13.8,-13.8
Kent St,-14.0,-14.0
Colorado St,-14.1,-14.1
San Jose St,-14.1,-14.1
Texas St,-15.0,-15.0
E Carolina,-15.6,-15.6
C Michigan,-15.9,-15.9
Georgia St,-16.0,-16.0
Rutgers,-16.2,-16.2
Rice,-16.4,-16.4
UNLV,-17.2,-17.2
Old Dominion,-18.9,-18.9
New Mexico,-19.2,-19.2
Nevada,-20.3,-20.3
S Alabama,-21.2,-21.2
UConn,-21.8,-21.8
New Mexico St,-22.0,-22.0
UTSA,-25.7,-25.7
UTEP,-28.2,-28.2
Bowling Green,-28.4,-28.4
Akron,-30.5,-30.5
UMass,-35.7,-35.7
