team,L3,Year
Alabama,29.6,29.6
Oklahoma,25.5,25.5
Oregon,20.7,20.7
Texas A&M,18.9,18.9
Florida St,18.4,18.4
South Carolina,18.1,18.1
Florida,17.7,17.7
Notre Dame,17.7,17.7
Kansas St,16.8,16.8
Texas Tech,15.8,15.8
Michigan,14.4,14.4
Texas,13.8,13.8
LSU,13.5,13.5
Oklahoma St,13.4,13.4
Georgia,13.3,13.3
USC,13.3,13.3
TCU,11.6,11.6
Arizona St,11.4,11.4
Ohio St,10.9,10.9
Stanford,10.8,10.8
Nebraska,10.3,10.3
North Carolina,9.7,9.7
Clemson,7.6,7.6
Oregon St,7.5,7.5
Boise St,7.2,7.2
Iowa St,7.1,7.1
West Virginia,6.3,6.3
Mississippi St,6.2,6.2
Wisconsin,5.9,5.9
Louisiana Tech,5.8,5.8
Cincinnati,5.7,5.7
BYU,5.0,5.0
Virginia Tech,4.8,4.8
UCLA,4.5,4.5
Tennessee,4.5,4.5
Tulsa,4.1,4.1
Fresno St,3.8,3.8
Missouri,3.7,3.7
Utah St,3.6,3.6
Michigan St,3.5,3.5
UCF,3.2,3.2
Mississippi,3.1,3.1
Rutgers,3.1,3.1
Penn St,3.0,3.0
Arizona,2.9,2.9
Baylor,2.8,2.8
California,2.6,2.6
Louisville,2.6,2.6
Vanderbilt,2.1,2.1
UL Monroe,2.1,2.1
Utah,2.0,2.0
N Illinois,1.7,1.7
Arkansas,1.2,1.2
W Kentucky,1.1,1.1
Georgia Tech,0.8,0.8
NC State,0.7,0.7
Iowa,0.0,0.0
Nevada,0.0,0.0
Northwestern,-0.2,-0.2
Purdue,-0.8,-0.8
Washington,-1.2,-1.2
S Florida,-1.2,-1.2
Miami,-2.1,-2.1
Auburn,-2.3,-2.3
Temple,-2.3,-2.3
Toledo,-2.7,-2.7
Pittsburgh,-3.2,-3.2
Houston,-3.2,-3.2
Louisiana,-3.5,-3.5
San Diego St,-3.8,-3.8
UConn,-3.8,-3.8
Duke,-3.9,-3.9
Ohio,-4.2,-4.2
San Jose St,-4.9,-4.9
Troy,-4.9,-4.9
Syracuse,-5.2,-5.2
Bowling Green,-5.3,-5.3
Indiana,-6.1,-6.1
E Carolina,-6.1,-6.1
Arkansas St,-6.2,-6.2
Maryland,-6.3,-6.3
Navy,-6.6,-6.6
Air Force,-6.9,-6.9
SMU,-7.2,-7.2
Ball St,-7.3,-7.3
Kent St,-7.3,-7.3
Minnesota,-7.3,-7.3
W Michigan,-7.5,-7.5
Kentucky,-7.8,-7.8
Boston College,-8.0,-8.0
Kansas,-8.6,-8.6
Southern Miss,-8.7,-8.7
Middle Tenn,-9.1,-9.1
Illinois,-9.2,-9.2
N Texas,-9.3,-9.3
Marshall,-9.6,-9.6
UTEP,-9.9,-9.9
Wake Forest,-10.3,-10.3
Virginia,-10.6,-10.6
UTSA,-10.8,-10.8
New Mexico,-11.0,-11.0
Washington St,-11.5,-11.5
Wyoming,-11.7,-11.7
UAB,-12.2,-12.2
Rice,-13.4,-13.4
Florida Intl,-13.8,-13.8
Texas St,-15.5,-15.5
C Michigan,-16.2,-16.2
Army,-16.3,-16.3
Buffalo,-16.5,-16.5
Miami OH,-16.6,-16.6
Florida Atlantic,-16.6,-16.6
UNLV,-17.1,-17.1
Akron,-17.5,-17.5
S Alabama,-17.7,-17.7
E Michigan,-19.7,-19.7
Colorado St,-20.0,-20.0
Hawai'i,-22.1,-22.1
Colorado,-23.3,-23.3
New Mexico St,-23.4,-23.4
Memphis,-24.2,-24.2
Tulane,-25.2,-25.2
Idaho,-26.6,-26.6
UMass,-27.1,-27.1
