team,L3,Year
Georgia,33.9,33.9
Alabama,29.8,29.8
Ohio St,23.0,23.0
Michigan,22.2,22.2
Oklahoma,19.7,19.7
Iowa,19.4,19.4
Clemson,18.4,18.4
Cincinnati,18.3,18.3
Texas,17.9,17.9
Florida,16.9,16.9
Mississippi,16.7,16.7
Penn St,15.5,15.5
Pittsburgh,14.3,14.3
Notre Dame,13.3,13.3
Auburn,13.2,13.2
Iowa St,12.9,12.9
Nebraska,12.6,12.6
Oregon,12.1,12.1
Arkansas,12.0,12.0
North Carolina,11.6,11.6
Texas A&M,10.7,10.7
LSU,10.0,10.0
Wake Forest,9.6,9.6
West Virginia,9.3,9.3
Michigan St,9.3,9.3
Arizona St,9.3,9.3
Tennessee,9.1,9.1
NC State,8.8,8.8
Coastal Car,8.6,8.6
Wisconsin,8.4,8.4
UCLA,8.4,8.4
USC,8.4,8.4
App State,8.2,8.2
Miami,8.1,8.1
Liberty,8.0,8.0
TCU,7.4,7.4
Mississippi St,6.7,6.7
Oklahoma St,6.3,6.3
Boston College,6.1,6.1
Baylor,6.1,6.1
Boise St,6.0,6.0
Washington,5.9,5.9
Oregon St,5.8,5.8
Houston,5.8,5.8
Purdue,5.5,5.5
SMU,5.5,5.5
Kansas St,5.5,5.5
UCF,5.5,5.5
Minnesota,5.5,5.5
Maryland,5.4,5.4
Virginia Tech,5.0,5.0
Virginia,4.8,4.8
Kentucky,4.7,4.7
Utah,4.6,4.6
Indiana,4.3,4.3
Louisville,4.2,4.2
BYU,4.0,4.0
Rutgers,3.9,3.9
Stanford,3.8,3.8
Texas Tech,2.2,2.2
Nevada,2.2,2.2
Marshall,2.1,2.1
Georgia Tech,1.8,1.8
W Michigan,1.6,1.6
South Carolina,1.5,1.5
Toledo,1.3,1.3
Fresno St,1.0,1.0
Louisiana,0.4,0.4
UAB,0.4,0.4
Army,0.0,0.0
Air Force,-0.5,-0.5
UTSA,-0.7,-0.7
Florida Atlantic,-1.7,-1.7
Syracuse,-1.9,-1.9
E Carolina,-2.1,-2.1
Missouri,-2.1,-2.1
San Diego St,-2.2,-2.2
Memphis,-2.3,-2.3
Illinois,-2.7,-2.7
Tulane,-2.8,-2.8
Buffalo,-2.8,-2.8
California,-3.4,-3.4
Florida St,-3.5,-3.5
Washington St,-4.6,-4.6
W Kentucky,-4.8,-4.8
Troy,-5.0,-5.0
Wyoming,-5.4,-5.4
Colorado,-6.3,-6.3
Northwestern,-6.7,-6.7
Miami OH,-7.0,-7.0
Tulsa,-7.4,-7.4
Louisiana Tech,-7.6,-7.6
Kent St,-7.7,-7.7
E Michigan,-8.2,-8.2
San Jose St,-8.4,-8.4
C Michigan,-8.6,-8.6
Duke,-8.8,-8.8
Middle Tenn,-9.3,-9.3
Colorado St,-9.4,-9.4
Ball St,-9.6,-9.6
Hawai'i,-11.1,-11.1
S Alabama,-11.2,-11.2
Utah St,-11.4,-11.4
N Illinois,-11.5,-11.5
Navy,-11.9,-11.9
S Florida,-12.0,-12.0
Charlotte,-12.5,-12.5
Georgia St,-12.9,-12.9
Georgia So,-13.7,-13.7
Arizona,-14.1,-14.1
Temple,-15.6,-15.6
Southern Miss,-15.8,-15.8
Old Dominion,-16.4,-16.4
N Texas,-17.0,-17.0
Bowling Green,-17.4,-17.4
Arkansas St,-18.4,-18.4
Rice,-18.5,-18.5
Ohio,-18.9,-18.9
UTEP,-19.9,-19.9
Texas St,-20.3,-20.3
Florida Intl,-20.5,-20.5
Vanderbilt,-20.5,-20.5
UNLV,-20.9,-20.9
New Mexico,-22.1,-22.1
UL Monroe,-24.3,-24.3
Kansas,-25.2,-25.2
UConn,-29.3,-29.3
Akron,-29.4,-29.4
New Mexico St,-29.6,-29.6
UMass,-29.9,-29.9
