team,L3,Year
Texas,31.7,31.7
Ohio St,30.4,30.4
Alabama,26.5,26.5
Georgia,26.0,26.0
Mississippi,25.3,25.3
Tennessee,24.5,24.5
Notre Dame,23.6,23.6
Miami,21.0,21.0
Oregon,20.2,20.2
Penn St,19.6,19.6
Clemson,19.4,19.4
Texas A&M,17.8,17.8
LSU,17.0,17.0
Iowa St,16.8,16.8
USC,15.9,15.9
Indiana,15.3,15.3
Louisville,15.2,15.2
Oklahoma,15.1,15.1
SMU,14.5,14.5
Kansas St,14.1,14.1
Iowa,13.9,13.9
Missouri,13.3,13.3
Tulane,12.6,12.6
South Carolina,12.2,12.2
BYU,12.2,12.2
Boise St,11.8,11.8
Arkansas,11.4,11.4
Kentucky,10.9,10.9
Florida,10.7,10.7
Michigan,10.4,10.4
Virginia Tech,10.4,10.4
UNLV,10.3,10.3
Wisconsin,9.9,9.9
Utah,9.4,9.4
Auburn,9.1,9.1
West Virginia,9.0,9.0
Nebraska,7.9,7.9
Cincinnati,7.5,7.5
Georgia Tech,7.3,7.3
Minnesota,6.8,6.8
Texas Tech,6.7,6.7
J Madison,6.7,6.7
Vanderbilt,6.6,6.6
Pittsburgh,6.6,6.6
UCF,6.6,6.6
Arizona St,6.5,6.5
Army,6.4,6.4
Kansas,6.2,6.2
Colorado,6.0,6.0
California,5.9,5.9
Oklahoma St,5.8,5.8
Memphis,5.8,5.8
Washington,5.4,5.4
TCU,5.3,5.3
Illinois,5.2,5.2
Boston College,4.6,4.6
Florida St,3.9,3.9
Baylor,3.5,3.5
Washington St,3.5,3.5
Syracuse,3.3,3.3
Maryland,3.3,3.3
Texas St,3.1,3.1
Arizona,2.7,2.7
Rutgers,2.6,2.6
Navy,2.2,2.2
North Carolina,1.3,1.3
Virginia,1.1,1.1
Mississippi St,1.0,1.0
Michigan St,0.9,0.9
Duke,0.9,0.9
Houston,0.6,0.6
Northwestern,0.3,0.3
UCLA,-0.6,-0.6
S Alabama,-1.6,-1.6
N Illinois,-1.7,-1.7
Louisiana,-1.8,-1.8
Toledo,-1.8,-1.8
NC State,-2.4,-2.4
Oregon St,-2.8,-2.8
Miami OH,-3.4,-3.4
S Florida,-3.8,-3.8
Marshall,-3.8,-3.8
UConn,-3.9,-3.9
W Kentucky,-4.1,-4.1
Liberty,-4.2,-4.2
Bowling Green,-4.2,-4.2
Stanford,-4.4,-4.4
Wake Forest,-4.7,-4.7
N Texas,-4.8,-4.8
Fresno St,-5.2,-5.2
Georgia So,-5.4,-5.4
Jacksonville St,-5.5,-5.5
Sam Houston,-5.7,-5.7
Coastal Car,-7.0,-7.0
Old Dominion,-7.7,-7.7
Rice,-8.8,-8.8
San Jose St,-9.0,-9.0
Nevada,-9.5,-9.5
UL Monroe,-9.7,-9.7
E Carolina,-9.8,-9.8
Purdue,-9.8,-9.8
Ohio,-10.0,-10.0
UTSA,-10.2,-10.2
Troy,-10.2,-10.2
App State,-10.3,-10.3
Hawai'i,-10.5,-10.5
Charlotte,-10.6,-10.6
Florida Atlantic,-10.7,-10.7
Colorado St,-10.9,-10.9
W Michigan,-11.0,-11.0
San Diego St,-11.7,-11.7
E Michigan,-12.1,-12.1
Buffalo,-12.1,-12.1
Florida Intl,-13.2,-13.2
Arkansas St,-13.2,-13.2
C Michigan,-13.7,-13.7
Georgia St,-14.6,-14.6
Louisiana Tech,-14.8,-14.8
Wyoming,-15.9,-15.9
Utah St,-15.9,-15.9
UAB,-16.2,-16.2
Air Force,-18.9,-18.9
New Mexico,-19.2,-19.2
Temple,-19.3,-19.3
Tulsa,-20.0,-20.0
Southern Miss,-20.4,-20.4
Akron,-21.0,-21.0
Middle Tenn,-22.0,-22.0
UMass,-22.5,-22.5
UTEP,-23.4,-23.4
Ball St,-23.6,-23.6
New Mexico St,-27.6,-27.6
Kennesaw St,-29.7,-29.7
Kent St,-30.1,-30.1
