team,L3,Year
Clemson,33.2,33.2
Ohio St,30.6,30.6
Alabama,28.9,28.9
Georgia,24.4,24.4
Wisconsin,19.5,19.5
Penn St,18.8,18.8
Oklahoma St,17.1,17.1
Florida,16.6,16.6
Oregon,16.6,16.6
Notre Dame,16.1,16.1
USC,15.4,15.4
Miami,14.8,14.8
BYU,14.3,14.3
Oklahoma,13.8,13.8
Michigan,13.7,13.7
Texas,12.6,12.6
Kentucky,12.0,12.0
UCF,11.7,11.7
Auburn,11.7,11.7
Boise St,11.6,11.6
Virginia Tech,11.6,11.6
Minnesota,11.2,11.2
LSU,10.9,10.9
Texas A&M,10.8,10.8
Wake Forest,10.1,10.1
North Carolina,9.7,9.7
Baylor,9.3,9.3
Washington,8.4,8.4
South Carolina,8.2,8.2
Tulsa,8.0,8.0
Iowa St,7.3,7.3
Nebraska,7.0,7.0
Tennessee,6.8,6.8
Memphis,6.6,6.6
West Virginia,6.3,6.3
Indiana,6.2,6.2
TCU,6.1,6.1
Kansas St,6.0,6.0
Iowa,5.9,5.9
Marshall,5.8,5.8
Utah,5.8,5.8
Cincinnati,5.8,5.8
California,5.8,5.8
App State,5.4,5.4
Mississippi,4.9,4.9
SMU,4.9,4.9
Arizona St,4.6,4.6
NC State,4.6,4.6
Pittsburgh,4.3,4.3
Houston,4.3,4.3
Stanford,3.7,3.7
Air Force,3.6,3.6
Virginia,3.2,3.2
Louisiana,3.1,3.1
Arkansas,3.0,3.0
UCLA,2.1,2.1
Mississippi St,1.6,1.6
Missouri,1.6,1.6
Louisville,1.1,1.1
UAB,0.9,0.9
Northwestern,0.8,0.8
Coastal Car,0.7,0.7
Boston College,0.4,0.4
Tulane,0.2,0.2
Michigan St,-0.2,-0.2
Purdue,-0.5,-0.5
Buffalo,-0.7,-0.7
Washington St,-0.8,-0.8
Illinois,-1.1,-1.1
San Diego St,-1.6,-1.6
Army,-1.7,-1.7
Ohio,-1.9,-1.9
Duke,-2.5,-2.5
Florida St,-3.3,-3.3
Maryland,-4.3,-4.3
Texas Tech,-4.5,-4.5
Charlotte,-4.9,-4.9
Liberty,-5.1,-5.1
Colorado St,-5.2,-5.2
Arizona,-5.2,-5.2
Wyoming,-5.3,-5.3
Georgia St,-5.4,-5.4
Oregon St,-5.5,-5.5
Florida Atlantic,-5.7,-5.7
Colorado,-6.1,-6.1
Miami OH,-6.2,-6.2
Arkansas St,-6.3,-6.3
Toledo,-6.9,-6.9
W Michigan,-6.9,-6.9
Temple,-7.1,-7.1
Ball St,-7.1,-7.1
Navy,-7.4,-7.4
Rutgers,-7.9,-7.9
Georgia So,-8.0,-8.0
Syracuse,-8.1,-8.1
C Michigan,-8.3,-8.3
Georgia Tech,-8.8,-8.8
Troy,-8.9,-8.9
Utah St,-9.0,-9.0
Rice,-9.0,-9.0
Fresno St,-10.2,-10.2
E Carolina,-10.2,-10.2
UTSA,-11.3,-11.3
Louisiana Tech,-11.4,-11.4
W Kentucky,-11.6,-11.6
N Illinois,-12.1,-12.1
Hawai'i,-12.5,-12.5
S Alabama,-13.0,-13.0
Kent St,-13.2,-13.2
S Florida,-13.4,-13.4
Vanderbilt,-13.7,-13.7
Kansas,-13.9,-13.9
Nevada,-14.4,-14.4
New Mexico,-14.6,-14.6
San Jose St,-14.8,-14.8
Texas St,-15.1,-15.1
Southern Miss,-15.1,-15.1
Florida Intl,-15.2,-15.2
UNLV,-16.0,-16.0
N Texas,-16.7,-16.7
E Michigan,-17.2,-17.2
Middle Tenn,-21.9,-21.9
UTEP,-23.8,-23.8
Akron,-26.4,-26.4
Bowling Green,-27.1,-27.1
UL Monroe,-27.4,-27.4
UMass,-38.8,-38.8
