team,L3,Year
Oregon,32.4,32.4
Florida St,26.4,26.4
Baylor,24.6,24.6
Alabama,23.4,23.4
LSU,19.7,19.7
Stanford,18.8,18.8
Clemson,18.1,18.1
Ohio St,17.9,17.9
Louisville,16.7,16.7
Washington,16.6,16.6
UCLA,16.1,16.1
Georgia,15.8,15.8
Texas A&M,15.4,15.4
Florida,15.2,15.2
Wisconsin,14.9,14.9
Oklahoma,14.3,14.3
Arizona St,13.7,13.7
Miami,13.7,13.7
Missouri,13.5,13.5
Oklahoma St,13.5,13.5
Texas Tech,13.4,13.4
South Carolina,11.2,11.2
BYU,11.0,11.0
TCU,10.6,10.6
Utah St,10.3,10.3
Arizona,10.1,10.1
Utah,9.7,9.7
Georgia Tech,9.6,9.6
Auburn,9.5,9.5
Nebraska,8.6,8.6
Mississippi,8.4,8.4
Boise St,8.3,8.3
Michigan,8.0,8.0
Virginia Tech,8.0,8.0
USC,7.8,7.8
UCF,7.0,7.0
Mississippi St,6.8,6.8
Notre Dame,6.2,6.2
Oregon St,5.8,5.8
Texas,5.7,5.7
Kansas St,5.3,5.3
Michigan St,4.4,4.4
Northwestern,4.3,4.3
Tennessee,4.2,4.2
Penn St,3.9,3.9
Indiana,3.5,3.5
Houston,3.1,3.1
N Illinois,2.8,2.8
Iowa,2.7,2.7
Washington St,2.3,2.3
Fresno St,2.0,2.0
Navy,1.7,1.7
Maryland,1.4,1.4
Pittsburgh,1.3,1.3
Marshall,1.2,1.2
Ball St,1.2,1.2
Vanderbilt,1.1,1.1
Arkansas,1.1,1.1
E Carolina,0.1,0.1
Syracuse,-0.1,-0.1
Rutgers,-0.4,-0.4
Cincinnati,-0.5,-0.5
Illinois,-0.6,-0.6
North Carolina,-0.9,-0.9
Louisiana,-1.1,-1.1
Kentucky,-1.7,-1.7
Toledo,-2.1,-2.1
Bowling Green,-2.3,-2.3
Iowa St,-2.4,-2.4
Ohio,-2.4,-2.4
W Kentucky,-2.6,-2.6
Wyoming,-2.9,-2.9
West Virginia,-3.2,-3.2
Boston College,-4.0,-4.0
N Texas,-4.0,-4.0
Duke,-4.2,-4.2
NC State,-4.7,-4.7
Minnesota,-5.0,-5.0
Rice,-5.1,-5.1
Virginia,-5.6,-5.6
Arkansas St,-6.8,-6.8
Memphis,-7.4,-7.4
Nevada,-7.5,-7.5
California,-8.3,-8.3
San Jose St,-8.3,-8.3
Texas St,-8.4,-8.4
San Diego St,-8.5,-8.5
S Alabama,-8.5,-8.5
Middle Tenn,-8.7,-8.7
Buffalo,-9.1,-9.1
Florida Atlantic,-9.1,-9.1
SMU,-9.2,-9.2
Tulsa,-9.3,-9.3
Wake Forest,-9.4,-9.4
Colorado St,-9.4,-9.4
Colorado,-10.3,-10.3
UTSA,-10.5,-10.5
Troy,-10.8,-10.8
Temple,-11.0,-11.0
Army,-12.2,-12.2
UConn,-12.2,-12.2
Tulane,-12.3,-12.3
Kansas,-12.6,-12.6
Hawai'i,-12.6,-12.6
Air Force,-12.6,-12.6
Kent St,-13.2,-13.2
New Mexico,-13.4,-13.4
S Florida,-14.1,-14.1
UL Monroe,-14.7,-14.7
UNLV,-14.8,-14.8
Purdue,-16.0,-16.0
Louisiana Tech,-16.5,-16.5
UAB,-16.6,-16.6
UTEP,-18.0,-18.0
Akron,-19.2,-19.2
Southern Miss,-21.6,-21.6
W Michigan,-22.5,-22.5
UMass,-22.6,-22.6
C Michigan,-23.1,-23.1
E Michigan,-23.9,-23.9
Idaho,-26.0,-26.0
Florida Intl,-26.5,-26.5
Miami OH,-26.6,-26.6
Georgia St,-27.3,-27.3
New Mexico St,-32.1,-32.1
