team,L3,Year
Stanford,25.2,25.2
Oregon,23.3,23.3
Boise St,22.9,22.9
Oklahoma,22.7,22.7
LSU,19.7,19.7
Alabama,18.8,18.8
Wisconsin,18.2,18.2
Oklahoma St,17.9,17.9
Texas A&M,14.6,14.6
Florida,13.8,13.8
Florida St,13.4,13.4
TCU,13.1,13.1
Utah,12.4,12.4
South Carolina,12.4,12.4
Georgia Tech,12.1,12.1
Missouri,11.9,11.9
Arkansas,11.4,11.4
Texas,11.2,11.2
Georgia,11.0,11.0
S Florida,10.8,10.8
Virginia Tech,10.6,10.6
West Virginia,10.4,10.4
Arizona St,10.3,10.3
USC,9.9,9.9
Notre Dame,9.5,9.5
Illinois,9.5,9.5
Michigan,9.2,9.2
Mississippi St,9.1,9.1
California,8.7,8.7
Miami,8.4,8.4
UCF,8.1,8.1
Texas Tech,8.1,8.1
Cincinnati,7.1,7.1
Clemson,7.0,7.0
Tennessee,6.7,6.7
Nebraska,6.7,6.7
Auburn,6.6,6.6
Penn St,6.5,6.5
Ohio St,6.0,6.0
Maryland,4.6,4.6
Baylor,4.5,4.5
Arizona,4.0,4.0
Michigan St,3.8,3.8
San Diego St,3.4,3.4
Navy,2.9,2.9
Washington St,1.6,1.6
Tulsa,1.4,1.4
Temple,1.1,1.1
Houston,0.9,0.9
Rutgers,0.6,0.6
Florida Intl,0.5,0.5
Pittsburgh,0.5,0.5
Vanderbilt,0.4,0.4
Ohio,0.3,0.3
North Carolina,0.1,0.1
Air Force,0.0,0.0
Wake Forest,-0.1,-0.1
Purdue,-0.5,-0.5
Iowa,-0.7,-0.7
W Michigan,-1.3,-1.3
BYU,-1.4,-1.4
NC State,-1.6,-1.6
Kansas St,-2.1,-2.1
UConn,-2.1,-2.1
Southern Miss,-2.3,-2.3
UCLA,-2.4,-2.4
Arkansas St,-2.4,-2.4
Nevada,-2.5,-2.5
Toledo,-2.5,-2.5
N Illinois,-2.6,-2.6
Oregon St,-3.1,-3.1
Troy,-3.7,-3.7
Utah St,-3.7,-3.7
E Carolina,-3.8,-3.8
Virginia,-3.9,-3.9
Northwestern,-4.0,-4.0
SMU,-4.2,-4.2
Colorado,-4.3,-4.3
Kentucky,-4.6,-4.6
Louisville,-4.6,-4.6
Syracuse,-5.1,-5.1
Washington,-5.9,-5.9
Mississippi,-6.0,-6.0
Boston College,-6.2,-6.2
Louisiana Tech,-6.4,-6.4
Iowa St,-6.6,-6.6
Bowling Green,-6.8,-6.8
Fresno St,-7.1,-7.1
Hawai'i,-7.3,-7.3
Minnesota,-7.5,-7.5
Rice,-7.7,-7.7
Miami OH,-7.8,-7.8
Duke,-8.6,-8.6
Army,-8.8,-8.8
UL Monroe,-9.5,-9.5
Middle Tenn,-10.1,-10.1
Kansas,-10.1,-10.1
Wyoming,-10.6,-10.6
Ball St,-10.9,-10.9
Indiana,-11.7,-11.7
Marshall,-12.0,-12.0
Idaho,-12.3,-12.3
C Michigan,-12.6,-12.6
Buffalo,-13.2,-13.2
Tulane,-13.3,-13.3
Louisiana,-13.6,-13.6
Colorado St,-13.8,-13.8
UTEP,-14.0,-14.0
San Jose St,-14.0,-14.0
UNLV,-16.0,-16.0
New Mexico St,-17.3,-17.3
E Michigan,-18.1,-18.1
N Texas,-19.8,-19.8
Kent St,-19.8,-19.8
UAB,-22.1,-22.1
Florida Atlantic,-22.2,-22.2
W Kentucky,-22.6,-22.6
New Mexico,-24.7,-24.7
Memphis,-26.7,-26.7
Akron,-27.9,-27.9
