team,L3,Year
Florida St,30.8,30.8
Baylor,30.7,30.7
Oregon,30.1,30.1
Alabama,29.0,29.0
Ohio St,22.5,22.5
Arizona St,20.2,20.2
Stanford,19.8,19.8
Wisconsin,18.7,18.7
Missouri,18.0,18.0
Oklahoma St,17.5,17.5
Texas A&M,17.0,17.0
LSU,15.9,15.9
Clemson,15.7,15.7
South Carolina,15.4,15.4
Auburn,15.4,15.4
Washington,14.4,14.4
BYU,13.7,13.7
UCLA,13.6,13.6
Louisville,13.5,13.5
USC,13.1,13.1
Georgia Tech,12.4,12.4
Georgia,12.1,12.1
Kansas St,12.1,12.1
Texas,10.7,10.7
Mississippi,10.7,10.7
Utah St,10.5,10.5
Oklahoma,10.3,10.3
Utah,10.2,10.2
Arizona,10.0,10.0
UCF,9.8,9.8
Virginia Tech,8.9,8.9
Michigan St,8.9,8.9
Oregon St,8.8,8.8
Florida,8.8,8.8
Miami,8.6,8.6
Boise St,8.2,8.2
Notre Dame,7.2,7.2
Texas Tech,6.8,6.8
Houston,6.5,6.5
Nebraska,6.2,6.2
Michigan,6.1,6.1
Mississippi St,5.5,5.5
Fresno St,5.0,5.0
Iowa,4.4,4.4
North Carolina,4.1,4.1
Vanderbilt,3.9,3.9
TCU,3.4,3.4
N Illinois,3.2,3.2
Marshall,2.8,2.8
Northwestern,2.3,2.3
Duke,2.2,2.2
E Carolina,2.2,2.2
Pittsburgh,1.7,1.7
Indiana,1.5,1.5
N Texas,0.7,0.7
Minnesota,0.6,0.6
Tennessee,0.2,0.2
Washington St,-0.3,-0.3
Cincinnati,-0.4,-0.4
Penn St,-0.6,-0.6
Ball St,-0.7,-0.7
Bowling Green,-0.8,-0.8
Louisiana,-0.9,-0.9
Toledo,-0.9,-0.9
Navy,-1.1,-1.1
Syracuse,-1.6,-1.6
Buffalo,-2.1,-2.1
Boston College,-2.3,-2.3
West Virginia,-2.4,-2.4
Rice,-2.5,-2.5
Maryland,-4.2,-4.2
Rutgers,-4.7,-4.7
Kentucky,-4.7,-4.7
Arkansas St,-4.8,-4.8
Arkansas,-4.9,-4.9
Colorado St,-5.6,-5.6
NC State,-6.0,-6.0
San Jose St,-6.0,-6.0
Ohio,-6.1,-6.1
Illinois,-6.1,-6.1
San Diego St,-6.6,-6.6
W Kentucky,-6.8,-6.8
Middle Tenn,-6.9,-6.9
Iowa St,-6.9,-6.9
Wake Forest,-7.7,-7.7
UTSA,-8.0,-8.0
Florida Atlantic,-8.1,-8.1
SMU,-8.5,-8.5
Memphis,-8.6,-8.6
S Alabama,-8.9,-8.9
Nevada,-9.7,-9.7
Virginia,-9.7,-9.7
Temple,-10.1,-10.1
California,-10.4,-10.4
Troy,-10.6,-10.6
Tulane,-10.8,-10.8
Wyoming,-11.4,-11.4
UNLV,-11.9,-11.9
Kansas,-11.9,-11.9
Colorado,-12.2,-12.2
Hawai'i,-12.6,-12.6
UL Monroe,-12.8,-12.8
Tulsa,-12.8,-12.8
S Florida,-13.1,-13.1
Texas St,-13.1,-13.1
New Mexico,-13.6,-13.6
Army,-13.9,-13.9
Air Force,-15.3,-15.3
Kent St,-15.3,-15.3
UConn,-15.7,-15.7
Louisiana Tech,-15.8,-15.8
Akron,-17.2,-17.2
Purdue,-18.4,-18.4
UAB,-19.4,-19.4
C Michigan,-20.5,-20.5
UTEP,-21.8,-21.8
W Michigan,-24.0,-24.0
UMass,-24.4,-24.4
Georgia St,-26.1,-26.1
E Michigan,-28.0,-28.0
Idaho,-28.5,-28.5
New Mexico St,-28.7,-28.7
Miami OH,-29.0,-29.0
Southern Miss,-29.1,-29.1
Florida Intl,-30.1,-30.1
