team,L3,Year
Alabama,27.0,27.0
Baylor,25.6,25.6
Oregon,24.4,24.4
Georgia,23.4,23.4
Mississippi,22.8,22.8
Auburn,21.3,21.3
Ohio St,20.8,20.8
TCU,20.7,20.7
Oklahoma,20.2,20.2
Wisconsin,19.1,19.1
Michigan St,17.7,17.7
Mississippi St,17.5,17.5
Florida St,16.9,16.9
LSU,16.1,16.1
USC,16.0,16.0
Kansas St,15.8,15.8
UCLA,15.7,15.7
Arkansas,14.4,14.4
Arizona St,13.1,13.1
Marshall,12.5,12.5
Texas A&M,12.5,12.5
Utah,12.3,12.3
Georgia Tech,12.2,12.2
Nebraska,11.9,11.9
Stanford,11.9,11.9
Florida,11.7,11.7
Arizona,11.6,11.6
Clemson,11.5,11.5
West Virginia,11.0,11.0
Miami,10.7,10.7
Tennessee,10.6,10.6
Notre Dame,10.2,10.2
Missouri,10.2,10.2
Louisville,10.1,10.1
South Carolina,8.5,8.5
Texas,8.2,8.2
Duke,8.1,8.1
Memphis,8.0,8.0
Boise St,6.0,6.0
Washington,5.7,5.7
BYU,5.2,5.2
Virginia Tech,4.8,4.8
Minnesota,3.8,3.8
California,3.6,3.6
Penn St,3.4,3.4
Louisiana Tech,3.3,3.3
Michigan,2.5,2.5
Iowa,2.1,2.1
Colorado St,2.0,2.0
Maryland,1.8,1.8
UCF,1.7,1.7
E Carolina,1.7,1.7
Boston College,1.4,1.4
Houston,1.4,1.4
Washington St,1.3,1.3
Cincinnati,1.2,1.2
Oregon St,0.8,0.8
Navy,0.7,0.7
Virginia,0.6,0.6
Utah St,0.6,0.6
Pittsburgh,0.0,0.0
Oklahoma St,-0.1,-0.1
Northwestern,-0.2,-0.2
Nevada,-0.2,-0.2
North Carolina,-0.3,-0.3
Temple,-0.3,-0.3
Georgia So,-0.4,-0.4
Kentucky,-0.7,-0.7
Rutgers,-2.2,-2.2
Arkansas St,-2.8,-2.8
Syracuse,-3.1,-3.1
NC State,-3.1,-3.1
W Michigan,-4.6,-4.6
Colorado,-5.1,-5.1
Louisiana,-5.3,-5.3
Air Force,-5.3,-5.3
Rice,-5.6,-5.6
N Illinois,-5.6,-5.6
Toledo,-5.7,-5.7
Texas Tech,-5.8,-5.8
San Diego St,-6.2,-6.2
W Kentucky,-6.3,-6.3
Iowa St,-6.4,-6.4
Indiana,-7.0,-7.0
Purdue,-7.3,-7.3
Bowling Green,-8.3,-8.3
UAB,-8.4,-8.4
Middle Tenn,-8.5,-8.5
Illinois,-8.5,-8.5
Kansas,-9.2,-9.2
Fresno St,-9.2,-9.2
C Michigan,-9.7,-9.7
Vanderbilt,-9.8,-9.8
UTEP,-10.0,-10.0
San Jose St,-10.2,-10.2
App State,-10.6,-10.6
Hawai'i,-11.4,-11.4
UTSA,-11.5,-11.5
Wyoming,-11.8,-11.8
S Alabama,-12.1,-12.1
Texas St,-12.7,-12.7
Florida Atlantic,-12.8,-12.8
N Texas,-12.9,-12.9
Wake Forest,-13.2,-13.2
Tulane,-13.3,-13.3
Ball St,-13.4,-13.4
S Florida,-13.6,-13.6
New Mexico,-13.7,-13.7
UL Monroe,-13.8,-13.8
Florida Intl,-14.3,-14.3
Akron,-14.4,-14.4
UConn,-14.7,-14.7
Ohio,-14.7,-14.7
UMass,-15.1,-15.1
Buffalo,-15.3,-15.3
Old Dominion,-15.4,-15.4
Tulsa,-16.3,-16.3
Southern Miss,-18.2,-18.2
Army,-18.7,-18.7
Kent St,-18.7,-18.7
Miami OH,-18.8,-18.8
UNLV,-20.2,-20.2
Troy,-22.2,-22.2
Idaho,-22.3,-22.3
SMU,-24.8,-24.8
New Mexico St,-25.9,-25.9
Georgia St,-29.1,-29.1
E Michigan,-31.4,-31.4
