team,L3,Year
Florida St,33.7,33.7
Alabama,27.4,27.4
Baylor,26.5,26.5
Oregon,25.8,25.8
Stanford,21.6,21.6
Arizona St,20.6,20.6
Ohio St,20.5,20.5
Oklahoma St,20.4,20.4
Wisconsin,18.1,18.1
Auburn,17.7,17.7
Missouri,17.0,17.0
Clemson,16.4,16.4
Washington,16.3,16.3
LSU,16.1,16.1
South Carolina,16.1,16.1
UCLA,15.5,15.5
Texas A&M,15.3,15.3
Georgia,14.1,14.1
Oklahoma,13.8,13.8
USC,13.2,13.2
Michigan St,12.6,12.6
BYU,11.7,11.7
Louisville,11.1,11.1
Georgia Tech,11.0,11.0
Texas,10.3,10.3
Arizona,10.3,10.3
Kansas St,10.0,10.0
Mississippi,9.6,9.6
Notre Dame,9.5,9.5
Utah St,9.3,9.3
Boise St,8.6,8.6
Michigan,8.1,8.1
Oregon St,8.0,8.0
Utah,7.7,7.7
Miami,7.5,7.5
Virginia Tech,7.5,7.5
UCF,7.0,7.0
Mississippi St,6.7,6.7
Houston,6.5,6.5
Iowa,6.5,6.5
North Carolina,5.9,5.9
Florida,5.9,5.9
TCU,5.4,5.4
Bowling Green,5.3,5.3
Texas Tech,5.1,5.1
Fresno St,4.5,4.5
Nebraska,4.1,4.1
Marshall,3.5,3.5
Duke,3.4,3.4
N Illinois,3.4,3.4
Cincinnati,3.0,3.0
Vanderbilt,2.6,2.6
E Carolina,2.5,2.5
Washington St,2.3,2.3
Navy,1.4,1.4
Minnesota,1.2,1.2
Penn St,1.2,1.2
Pittsburgh,0.7,0.7
N Texas,0.7,0.7
Tennessee,0.3,0.3
Northwestern,0.2,0.2
Indiana,0.1,0.1
Ball St,-1.0,-1.0
Boston College,-1.1,-1.1
Rice,-1.4,-1.4
Colorado St,-1.7,-1.7
Maryland,-1.7,-1.7
Toledo,-2.6,-2.6
Syracuse,-2.8,-2.8
Arkansas,-3.8,-3.8
West Virginia,-4.4,-4.4
Louisiana,-4.7,-4.7
Buffalo,-4.9,-4.9
Iowa St,-5.2,-5.2
W Kentucky,-5.2,-5.2
San Diego St,-5.6,-5.6
San Jose St,-5.7,-5.7
Florida Atlantic,-6.2,-6.2
Middle Tenn,-6.2,-6.2
Illinois,-6.2,-6.2
UTSA,-6.3,-6.3
Arkansas St,-6.4,-6.4
Nevada,-6.5,-6.5
S Alabama,-6.5,-6.5
Wake Forest,-6.7,-6.7
Kentucky,-7.6,-7.6
Rutgers,-7.8,-7.8
SMU,-7.8,-7.8
NC State,-8.1,-8.1
Tulane,-8.2,-8.2
UNLV,-8.5,-8.5
Temple,-8.7,-8.7
Virginia,-9.5,-9.5
Colorado,-9.6,-9.6
Memphis,-10.6,-10.6
Troy,-10.8,-10.8
UConn,-11.3,-11.3
Ohio,-11.4,-11.4
Hawai'i,-12.0,-12.0
Kent St,-12.1,-12.1
Tulsa,-12.4,-12.4
California,-12.5,-12.5
UL Monroe,-12.6,-12.6
Kansas,-12.6,-12.6
Wyoming,-13.5,-13.5
S Florida,-13.6,-13.6
Army,-15.0,-15.0
Texas St,-16.3,-16.3
New Mexico,-16.5,-16.5
Akron,-16.8,-16.8
C Michigan,-17.4,-17.4
Purdue,-17.5,-17.5
Air Force,-18.2,-18.2
Louisiana Tech,-18.5,-18.5
UAB,-23.2,-23.2
W Michigan,-23.7,-23.7
UTEP,-23.7,-23.7
Georgia St,-25.0,-25.0
UMass,-27.0,-27.0
Southern Miss,-27.6,-27.6
Idaho,-29.5,-29.5
New Mexico St,-30.0,-30.0
Miami OH,-30.4,-30.4
Florida Intl,-31.1,-31.1
E Michigan,-31.6,-31.6
