team,L3,Year
Ohio St,40.0,40.0
Alabama,31.2,31.2
Clemson,28.2,28.2
Penn St,26.5,26.5
LSU,25.9,25.9
Wisconsin,25.0,25.0
Georgia,23.6,23.6
Oklahoma,22.3,22.3
Auburn,21.7,21.7
Oregon,21.1,21.1
Michigan,20.8,20.8
Utah,19.5,19.5
Florida,18.4,18.4
UCF,15.8,15.8
Iowa,15.0,15.0
Notre Dame,14.9,14.9
Washington,14.0,14.0
Texas A&M,13.1,13.1
Michigan St,12.1,12.1
Iowa St,11.4,11.4
Minnesota,10.8,10.8
Washington St,10.8,10.8
Texas,10.7,10.7
Cincinnati,9.9,9.9
Memphis,9.7,9.7
USC,9.6,9.6
Indiana,9.0,9.0
Baylor,9.0,9.0
Navy,8.9,8.9
Oklahoma St,8.4,8.4
TCU,8.1,8.1
Missouri,7.9,7.9
Kansas St,7.8,7.8
Mississippi St,7.7,7.7
SMU,7.7,7.7
South Carolina,7.6,7.6
Boise St,7.5,7.5
Virginia,7.3,7.3
Miami,6.8,6.8
App State,6.3,6.3
Air Force,6.3,6.3
Louisiana,5.4,5.4
Tulane,4.8,4.8
North Carolina,4.7,4.7
Tennessee,4.6,4.6
Kentucky,4.0,4.0
Wake Forest,3.7,3.7
Duke,3.6,3.6
Arizona St,3.5,3.5
Stanford,3.0,3.0
Pittsburgh,2.8,2.8
UCLA,2.5,2.5
Mississippi,2.2,2.2
BYU,2.2,2.2
Florida St,2.0,2.0
Nebraska,1.9,1.9
Houston,1.8,1.8
Florida Atlantic,1.7,1.7
Purdue,0.4,0.4
California,0.0,0.0
Louisville,-0.4,-0.4
Texas Tech,-0.8,-0.8
Illinois,-0.8,-0.8
Maryland,-1.1,-1.1
Boston College,-1.1,-1.1
W Michigan,-1.5,-1.5
Northwestern,-1.6,-1.6
Virginia Tech,-1.7,-1.7
Oregon St,-1.9,-1.9
Utah St,-2.7,-2.7
San Diego St,-2.7,-2.7
Fresno St,-3.1,-3.1
Colorado,-3.5,-3.5
Arizona,-3.6,-3.6
Wyoming,-3.9,-3.9
Temple,-3.9,-3.9
Tulsa,-4.0,-4.0
Army,-4.0,-4.0
NC State,-5.2,-5.2
Hawai'i,-5.2,-5.2
S Florida,-5.3,-5.3
West Virginia,-5.4,-5.4
Syracuse,-5.4,-5.4
Buffalo,-5.6,-5.6
Southern Miss,-5.6,-5.6
Ohio,-5.9,-5.9
Georgia So,-5.9,-5.9
Marshall,-5.9,-5.9
Arkansas St,-5.9,-5.9
Louisiana Tech,-6.1,-6.1
Ball St,-6.7,-6.7
N Texas,-7.9,-7.9
Arkansas,-8.1,-8.1
Georgia St,-8.2,-8.2
Vanderbilt,-8.3,-8.3
Georgia Tech,-8.4,-8.4
UAB,-9.2,-9.2
Toledo,-9.2,-9.2
Middle Tenn,-9.3,-9.3
W Kentucky,-9.3,-9.3
Miami OH,-9.4,-9.4
Kansas,-9.5,-9.5
Troy,-9.9,-9.9
C Michigan,-10.8,-10.8
N Illinois,-10.9,-10.9
Coastal Car,-11.5,-11.5
Liberty,-11.9,-11.9
Colorado St,-12.1,-12.1
San Jose St,-12.2,-12.2
Florida Intl,-13.4,-13.4
E Michigan,-13.4,-13.4
E Carolina,-13.5,-13.5
UL Monroe,-13.9,-13.9
Kent St,-14.1,-14.1
Charlotte,-14.8,-14.8
UNLV,-16.4,-16.4
Texas St,-17.1,-17.1
Rice,-18.7,-18.7
Rutgers,-19.9,-19.9
Nevada,-20.3,-20.3
New Mexico,-21.5,-21.5
Old Dominion,-21.5,-21.5
S Alabama,-21.6,-21.6
UConn,-23.5,-23.5
New Mexico St,-23.5,-23.5
UTSA,-23.8,-23.8
Bowling Green,-25.5,-25.5
UTEP,-29.2,-29.2
Akron,-35.2,-35.2
UMass,-42.6,-42.6
