team,L3,Year
Texas,27.6,27.6
USC,24.7,24.7
Virginia Tech,19.2,19.2
Ohio St,18.6,18.6
Penn St,17.6,17.6
Louisville,15.2,15.2
Notre Dame,14.0,14.0
Miami,13.8,13.8
Texas Tech,13.8,13.8
Auburn,13.0,13.0
Michigan,12.7,12.7
Fresno St,11.6,11.6
LSU,11.0,11.0
TCU,10.8,10.8
Georgia,10.7,10.7
Oregon,10.7,10.7
West Virginia,10.4,10.4
Minnesota,9.9,9.9
Iowa,9.3,9.3
Boston College,8.9,8.9
Alabama,8.8,8.8
Wisconsin,8.4,8.4
Florida,7.8,7.8
Iowa St,7.4,7.4
S Florida,7.4,7.4
California,7.1,7.1
Oklahoma,6.6,6.6
Michigan St,6.5,6.5
UCLA,6.5,6.5
Arizona St,6.4,6.4
Colorado,6.2,6.2
Clemson,6.2,6.2
Florida St,4.7,4.7
Boise St,4.7,4.7
N Illinois,4.7,4.7
Tulsa,4.5,4.5
Purdue,4.3,4.3
Northwestern,3.8,3.8
Georgia Tech,3.7,3.7
Miami OH,3.1,3.1
Toledo,2.7,2.7
Nebraska,2.1,2.1
BYU,2.1,2.1
Texas A&M,2.1,2.1
Southern Miss,2.0,2.0
Virginia,1.9,1.9
Tennessee,1.8,1.8
South Carolina,1.5,1.5
Maryland,1.1,1.1
NC State,1.0,1.0
Arkansas,0.9,0.9
UConn,0.8,0.8
Washington St,0.7,0.7
Utah,0.6,0.6
Pittsburgh,0.5,0.5
Missouri,0.3,0.3
San Diego St,0.3,0.3
UTEP,-0.2,-0.2
Bowling Green,-0.4,-0.4
Rutgers,-0.8,-0.8
Memphis,-1.1,-1.1
UCF,-1.2,-1.2
Arizona,-1.4,-1.4
Houston,-1.4,-1.4
Colorado St,-1.6,-1.6
Kansas,-1.6,-1.6
C Michigan,-1.8,-1.8
Navy,-1.8,-1.8
UAB,-1.9,-1.9
New Mexico,-2.0,-2.0
Stanford,-2.1,-2.1
Kansas St,-2.4,-2.4
Wake Forest,-2.6,-2.6
North Carolina,-2.7,-2.7
Air Force,-2.9,-2.9
Wyoming,-3.4,-3.4
Baylor,-3.5,-3.5
Vanderbilt,-3.6,-3.6
Oregon St,-4.0,-4.0
Nevada,-4.2,-4.2
Washington,-4.6,-4.6
Akron,-4.7,-4.7
Louisiana Tech,-5.1,-5.1
W Michigan,-6.0,-6.0
E Carolina,-6.1,-6.1
Middle Tenn,-6.2,-6.2
SMU,-6.3,-6.3
Army,-6.5,-6.5
Hawai'i,-7.0,-7.0
Indiana,-7.2,-7.2
E Michigan,-7.5,-7.5
Louisiana,-8.7,-8.7
Syracuse,-8.9,-8.9
Oklahoma St,-9.0,-9.0
Mississippi St,-9.0,-9.0
Mississippi,-9.2,-9.2
Marshall,-9.2,-9.2
Cincinnati,-10.0,-10.0
Kentucky,-10.7,-10.7
Arkansas St,-10.8,-10.8
Ohio,-12.1,-12.1
Ball St,-12.2,-12.2
Tulane,-12.7,-12.7
Rice,-14.3,-14.3
Florida Intl,-14.5,-14.5
Illinois,-14.6,-14.6
Troy,-14.6,-14.6
San Jose St,-14.7,-14.7
Utah St,-14.9,-14.9
UL Monroe,-15.1,-15.1
UNLV,-15.1,-15.1
Kent St,-15.8,-15.8
Duke,-16.9,-16.9
Idaho,-17.2,-17.2
Florida Atlantic,-18.7,-18.7
Buffalo,-19.3,-19.3
N Texas,-19.5,-19.5
New Mexico St,-20.7,-20.7
Temple,-25.8,-25.8
