team,L3,Year
Clemson,29.3,29.3
Alabama,27.1,27.1
Georgia,21.8,21.8
Oklahoma,19.9,19.9
LSU,18.8,18.8
Notre Dame,17.8,17.8
Texas A&M,16.8,16.8
Florida,16.4,16.4
Auburn,15.6,15.6
Texas,15.1,15.1
UCF,13.5,13.5
Oklahoma St,13.4,13.4
North Carolina,10.2,10.2
Iowa St,9.8,9.8
Baylor,9.1,9.1
Kentucky,8.6,8.6
Tennessee,8.3,8.3
Virginia Tech,8.2,8.2
App State,7.9,7.9
Miami,7.7,7.7
Memphis,7.2,7.2
TCU,7.0,7.0
Cincinnati,6.8,6.8
Louisville,6.5,6.5
Navy,6.1,6.1
Kansas St,5.7,5.7
Wake Forest,5.4,5.4
Florida St,4.9,4.9
Mississippi,4.8,4.8
Air Force,4.0,4.0
Virginia,3.6,3.6
Houston,3.4,3.4
South Carolina,3.3,3.3
Pittsburgh,2.7,2.7
Louisiana,2.6,2.6
Mississippi St,2.6,2.6
West Virginia,2.2,2.2
Tulane,1.8,1.8
Tulsa,1.7,1.7
SMU,1.7,1.7
Texas Tech,1.4,1.4
Boston College,1.2,1.2
Missouri,1.0,1.0
Duke,0.9,0.9
UAB,-0.5,-0.5
BYU,-0.7,-0.7
NC State,-1.9,-1.9
Syracuse,-2.8,-2.8
W Kentucky,-3.0,-3.0
Georgia So,-3.6,-3.6
Army,-3.8,-3.8
Georgia Tech,-4.0,-4.0
Southern Miss,-4.2,-4.2
Temple,-4.6,-4.6
S Florida,-4.6,-4.6
Arkansas,-4.7,-4.7
Kansas,-6.2,-6.2
Florida Atlantic,-6.7,-6.7
Troy,-7.2,-7.2
Louisiana Tech,-8.1,-8.1
Coastal Car,-8.4,-8.4
Marshall,-8.9,-8.9
Rice,-9.0,-9.0
Georgia St,-9.4,-9.4
Liberty,-9.5,-9.5
E Carolina,-9.9,-9.9
Arkansas St,-9.9,-9.9
Charlotte,-9.9,-9.9
Middle Tenn,-11.1,-11.1
UL Monroe,-11.3,-11.3
N Texas,-11.4,-11.4
Vanderbilt,-12.0,-12.0
UTSA,-13.8,-13.8
S Alabama,-14.6,-14.6
Florida Intl,-14.6,-14.6
Texas St,-21.8,-21.8
UTEP,-29.8,-29.8
