team,L3,Year
Clemson,28.6,28.6
Alabama,27.1,27.1
Georgia,27.0,27.0
Notre Dame,18.1,18.1
Oklahoma St,16.9,16.9
Florida,16.8,16.8
Oklahoma,13.8,13.8
BYU,13.7,13.7
Miami,13.6,13.6
UCF,13.4,13.4
North Carolina,13.1,13.1
Auburn,12.9,12.9
Texas,12.3,12.3
Tennessee,11.5,11.5
LSU,11.0,11.0
Virginia Tech,10.1,10.1
Texas A&M,9.2,9.2
Baylor,9.0,9.0
Tulsa,8.3,8.3
Kentucky,8.2,8.2
Wake Forest,7.7,7.7
Iowa St,7.5,7.5
South Carolina,7.3,7.3
Houston,6.9,6.9
TCU,6.0,6.0
Kansas St,5.8,5.8
Mississippi,5.7,5.7
Cincinnati,5.6,5.6
Memphis,5.6,5.6
West Virginia,5.5,5.5
App State,4.9,4.9
Pittsburgh,4.8,4.8
SMU,4.6,4.6
Louisiana,4.6,4.6
Marshall,4.4,4.4
NC State,3.9,3.9
Virginia,3.8,3.8
Air Force,3.5,3.5
Boston College,3.4,3.4
Missouri,2.1,2.1
Mississippi St,2.0,2.0
Arkansas,1.7,1.7
Tulane,0.4,0.4
Louisville,-0.1,-0.1
UAB,-0.6,-0.6
Duke,-1.2,-1.2
Coastal Car,-1.3,-1.3
Army,-2.0,-2.0
Georgia St,-3.6,-3.6
Troy,-4.1,-4.1
Syracuse,-4.2,-4.2
Georgia Tech,-4.4,-4.4
Texas Tech,-4.6,-4.6
Florida St,-4.6,-4.6
Temple,-5.4,-5.4
Charlotte,-5.4,-5.4
Florida Atlantic,-5.9,-5.9
Liberty,-7.3,-7.3
Arkansas St,-7.8,-7.8
Navy,-7.8,-7.8
Rice,-9.0,-9.0
Georgia So,-9.1,-9.1
E Carolina,-9.1,-9.1
UTSA,-10.4,-10.4
W Kentucky,-10.7,-10.7
Louisiana Tech,-11.1,-11.1
Texas St,-13.1,-13.1
S Florida,-14.1,-14.1
Vanderbilt,-14.1,-14.1
S Alabama,-14.3,-14.3
Kansas,-14.6,-14.6
Florida Intl,-15.1,-15.1
Southern Miss,-15.6,-15.6
N Texas,-19.1,-19.1
Middle Tenn,-19.2,-19.2
UTEP,-23.8,-23.8
UL Monroe,-26.4,-26.4
