team,L3,Year
Ohio St,20.7,20.7
Louisville,18.3,18.3
BYU,16.3,16.3
LSU,15.9,15.9
USC,15.4,15.4
Michigan,13.9,13.9
Boise St,13.8,13.8
West Virginia,13.7,13.7
Florida,13.3,13.3
Texas,12.9,12.9
Hawai'i,12.8,12.8
Oklahoma,12.3,12.3
Rutgers,11.9,11.9
California,11.8,11.8
Tennessee,10.7,10.7
Clemson,10.5,10.5
TCU,10.3,10.3
Wisconsin,9.9,9.9
Nebraska,9.4,9.4
Virginia Tech,9.4,9.4
Arkansas,9.1,9.1
Auburn,8.6,8.6
Notre Dame,7.5,7.5
Boston College,7.2,7.2
South Carolina,7.0,7.0
Oklahoma St,6.8,6.8
Missouri,6.6,6.6
Pittsburgh,5.8,5.8
Georgia,5.3,5.3
Texas Tech,5.1,5.1
Oregon St,5.1,5.1
Florida St,4.6,4.6
UCLA,4.4,4.4
Texas A&M,4.3,4.3
Nevada,4.3,4.3
Oregon,4.2,4.2
Utah,4.2,4.2
Penn St,4.1,4.1
Wake Forest,3.8,3.8
Alabama,3.6,3.6
Georgia Tech,3.4,3.4
S Florida,3.2,3.2
Houston,3.2,3.2
Minnesota,2.8,2.8
Cincinnati,2.7,2.7
Arizona St,2.5,2.5
Tulsa,2.4,2.4
C Michigan,2.2,2.2
Washington St,1.8,1.8
Iowa,1.6,1.6
Navy,1.5,1.5
Southern Miss,1.2,1.2
Miami,1.0,1.0
Kentucky,0.2,0.2
Arizona,-0.5,-0.5
Kansas,-0.5,-0.5
Washington,-1.0,-1.0
N Illinois,-1.2,-1.2
Air Force,-1.4,-1.4
Maryland,-1.4,-1.4
E Carolina,-1.5,-1.5
Kansas St,-1.6,-1.6
W Michigan,-1.7,-1.7
Wyoming,-1.7,-1.7
Ohio,-2.1,-2.1
Vanderbilt,-2.3,-2.3
Purdue,-2.7,-2.7
San Jose St,-2.9,-2.9
Virginia,-3.2,-3.2
Syracuse,-3.3,-3.3
Michigan St,-3.3,-3.3
Ball St,-3.6,-3.6
SMU,-4.2,-4.2
New Mexico,-4.7,-4.7
UConn,-4.8,-4.8
Middle Tenn,-4.9,-4.9
NC State,-5.3,-5.3
Colorado,-5.4,-5.4
Mississippi St,-6.2,-6.2
Mississippi,-6.2,-6.2
UL Monroe,-6.2,-6.2
Troy,-6.2,-6.2
Fresno St,-6.3,-6.3
Colorado St,-6.4,-6.4
Marshall,-6.4,-6.4
Akron,-6.8,-6.8
Rice,-6.9,-6.9
Illinois,-7.0,-7.0
UTEP,-7.5,-7.5
Northwestern,-7.7,-7.7
UAB,-7.8,-7.8
Baylor,-7.8,-7.8
Kent St,-8.0,-8.0
Indiana,-8.2,-8.2
New Mexico St,-8.3,-8.3
Iowa St,-9.0,-9.0
Toledo,-9.1,-9.1
Miami OH,-9.4,-9.4
Louisiana,-10.3,-10.3
North Carolina,-10.6,-10.6
Memphis,-10.7,-10.7
UNLV,-11.4,-11.4
UCF,-11.5,-11.5
San Diego St,-11.7,-11.7
Army,-11.8,-11.8
Bowling Green,-11.9,-11.9
Arkansas St,-12.5,-12.5
Florida Atlantic,-13.0,-13.0
Tulane,-13.1,-13.1
Stanford,-13.2,-13.2
E Michigan,-13.6,-13.6
N Texas,-15.8,-15.8
Duke,-16.2,-16.2
Buffalo,-16.6,-16.6
Idaho,-18.2,-18.2
Florida Intl,-18.4,-18.4
Louisiana Tech,-21.7,-21.7
Utah St,-22.1,-22.1
Temple,-24.4,-24.4
