team,L3,Year
Ohio St,31.4,31.4
Texas,29.0,29.0
Georgia,28.8,28.8
Alabama,28.3,28.3
Mississippi,27.0,27.0
Tennessee,26.4,26.4
Miami,21.0,21.0
Notre Dame,20.9,20.9
Penn St,20.0,20.0
Oregon,19.0,19.0
Clemson,18.2,18.2
Oklahoma,17.4,17.4
Texas A&M,17.3,17.3
Iowa St,16.0,16.0
Louisville,15.7,15.7
LSU,15.4,15.4
USC,15.1,15.1
Indiana,15.0,15.0
Kansas St,14.6,14.6
SMU,14.2,14.2
Tulane,13.5,13.5
Kentucky,13.3,13.3
Iowa,12.0,12.0
Arkansas,11.8,11.8
UNLV,11.5,11.5
Boise St,11.4,11.4
Missouri,11.3,11.3
Virginia Tech,10.9,10.9
BYU,10.9,10.9
South Carolina,10.7,10.7
Utah,10.7,10.7
Michigan,10.5,10.5
West Virginia,10.1,10.1
Auburn,9.6,9.6
Florida,9.0,9.0
Nebraska,8.4,8.4
Maryland,7.7,7.7
Illinois,7.5,7.5
UCF,7.4,7.4
Washington,7.3,7.3
Rutgers,7.1,7.1
Georgia Tech,6.8,6.8
Pittsburgh,6.7,6.7
Kansas,6.6,6.6
Texas Tech,6.5,6.5
Minnesota,6.5,6.5
Cincinnati,6.1,6.1
Oklahoma St,6.1,6.1
California,5.7,5.7
Colorado,5.7,5.7
TCU,5.6,5.6
Wisconsin,5.5,5.5
Army,5.2,5.2
Vanderbilt,4.9,4.9
Arizona St,4.8,4.8
Memphis,4.5,4.5
Boston College,4.5,4.5
J Madison,4.3,4.3
Arizona,4.2,4.2
Baylor,3.6,3.6
Washington St,3.6,3.6
Florida St,3.5,3.5
Syracuse,3.1,3.1
Navy,2.5,2.5
Michigan St,1.4,1.4
North Carolina,1.4,1.4
Virginia,1.2,1.2
Texas St,0.8,0.8
Houston,0.8,0.8
Duke,0.7,0.7
Toledo,0.6,0.6
UCLA,-1.0,-1.0
Louisiana,-1.2,-1.2
S Alabama,-1.7,-1.7
S Florida,-1.8,-1.8
Mississippi St,-1.9,-1.9
NC State,-2.2,-2.2
Oregon St,-2.3,-2.3
Wake Forest,-2.5,-2.5
Bowling Green,-2.8,-2.8
Stanford,-2.9,-2.9
Liberty,-3.0,-3.0
Marshall,-3.6,-3.6
N Illinois,-3.8,-3.8
UConn,-3.8,-3.8
W Kentucky,-4.1,-4.1
Northwestern,-4.2,-4.2
Fresno St,-4.6,-4.6
N Texas,-4.9,-4.9
Coastal Car,-5.0,-5.0
Georgia So,-5.3,-5.3
Sam Houston,-5.5,-5.5
Miami OH,-6.4,-6.4
Jacksonville St,-6.8,-6.8
Old Dominion,-7.7,-7.7
San Jose St,-8.0,-8.0
Rice,-8.7,-8.7
E Michigan,-9.5,-9.5
Ohio,-9.7,-9.7
E Carolina,-9.8,-9.8
Hawai'i,-10.4,-10.4
App State,-10.6,-10.6
Nevada,-10.7,-10.7
Florida Atlantic,-10.8,-10.8
UL Monroe,-10.9,-10.9
Charlotte,-10.9,-10.9
W Michigan,-11.1,-11.1
Troy,-11.2,-11.2
UTSA,-11.2,-11.2
Arkansas St,-11.6,-11.6
San Diego St,-11.8,-11.8
Colorado St,-12.0,-12.0
Purdue,-12.8,-12.8
C Michigan,-13.5,-13.5
Florida Intl,-14.2,-14.2
Georgia St,-14.5,-14.5
UAB,-15.0,-15.0
Buffalo,-15.7,-15.7
Wyoming,-15.9,-15.9
Air Force,-16.9,-16.9
Utah St,-16.9,-16.9
Louisiana Tech,-17.7,-17.7
Temple,-19.0,-19.0
Southern Miss,-19.4,-19.4
Middle Tenn,-19.6,-19.6
New Mexico,-20.3,-20.3
Tulsa,-20.3,-20.3
Akron,-20.6,-20.6
UMass,-22.0,-22.0
UTEP,-22.5,-22.5
Ball St,-23.5,-23.5
New Mexico St,-25.3,-25.3
Kent St,-29.6,-29.6
Kennesaw St,-29.7,-29.7
