team,L3,Year
Oklahoma,24.8,24.8
LSU,24.3,24.3
West Virginia,19.5,19.5
Ohio St,18.8,18.8
Florida,17.8,17.8
Oregon,16.5,16.5
USC,16.2,16.2
Cincinnati,15.7,15.7
California,15.6,15.6
Kansas,14.9,14.9
Boise St,13.6,13.6
Arizona St,13.4,13.4
Texas Tech,12.4,12.4
Missouri,11.1,11.1
Auburn,10.7,10.7
Hawai'i,10.4,10.4
BYU,9.5,9.5
South Carolina,9.2,9.2
Texas,9.0,9.0
Penn St,8.7,8.7
Boston College,8.6,8.6
Kentucky,8.4,8.4
Kansas St,8.2,8.2
Rutgers,8.2,8.2
S Florida,7.9,7.9
Georgia,7.7,7.7
Purdue,7.6,7.6
Georgia Tech,7.5,7.5
UCLA,7.4,7.4
Virginia Tech,7.2,7.2
Louisville,7.2,7.2
Florida St,7.1,7.1
Washington,6.6,6.6
Colorado,6.6,6.6
Alabama,6.6,6.6
Tennessee,6.5,6.5
UConn,6.3,6.3
Arkansas,6.2,6.2
Wisconsin,4.5,4.5
Oregon St,4.1,4.1
Clemson,4.1,4.1
Illinois,4.1,4.1
Oklahoma St,3.9,3.9
TCU,3.7,3.7
Indiana,3.4,3.4
Utah,3.4,3.4
Texas A&M,3.3,3.3
Virginia,3.1,3.1
Wyoming,2.9,2.9
Nebraska,2.7,2.7
Michigan,2.3,2.3
Michigan St,2.2,2.2
New Mexico,1.9,1.9
Houston,1.8,1.8
Miami,1.1,1.1
Maryland,0.9,0.9
Wake Forest,0.8,0.8
Arizona,-0.1,-0.1
Iowa,-0.2,-0.2
Air Force,-1.5,-1.5
Tulsa,-1.6,-1.6
Washington St,-2.4,-2.4
Vanderbilt,-2.8,-2.8
Troy,-2.9,-2.9
Mississippi St,-3.5,-3.5
Colorado St,-3.5,-3.5
UCF,-3.6,-3.6
Ball St,-3.7,-3.7
Pittsburgh,-3.8,-3.8
Mississippi,-3.9,-3.9
Navy,-3.9,-3.9
Fresno St,-4.1,-4.1
Minnesota,-5.0,-5.0
Southern Miss,-5.1,-5.1
E Carolina,-5.3,-5.3
UTEP,-5.3,-5.3
North Carolina,-5.6,-5.6
Stanford,-5.8,-5.8
Notre Dame,-6.4,-6.4
Bowling Green,-7.0,-7.0
W Michigan,-7.0,-7.0
UNLV,-7.7,-7.7
Akron,-7.8,-7.8
Northwestern,-8.0,-8.0
C Michigan,-8.2,-8.2
NC State,-8.6,-8.6
Nevada,-8.7,-8.7
Duke,-8.9,-8.9
Middle Tenn,-9.0,-9.0
San Diego St,-10.0,-10.0
Miami OH,-10.2,-10.2
Kent St,-10.2,-10.2
Baylor,-11.2,-11.2
Arkansas St,-11.6,-11.6
Ohio,-11.7,-11.7
Louisiana Tech,-12.2,-12.2
Florida Atlantic,-12.5,-12.5
UAB,-12.8,-12.8
W Kentucky,-12.9,-12.9
Syracuse,-13.1,-13.1
Marshall,-13.3,-13.3
Buffalo,-13.3,-13.3
Memphis,-13.4,-13.4
Iowa St,-13.6,-13.6
Army,-13.6,-13.6
UL Monroe,-14.2,-14.2
SMU,-14.3,-14.3
Utah St,-14.4,-14.4
N Illinois,-14.7,-14.7
San Jose St,-15.0,-15.0
New Mexico St,-15.2,-15.2
E Michigan,-16.0,-16.0
Toledo,-17.0,-17.0
Tulane,-17.4,-17.4
Idaho,-18.1,-18.1
Rice,-19.4,-19.4
Louisiana,-19.5,-19.5
Temple,-20.8,-20.8
N Texas,-26.9,-26.9
Florida Intl,-27.4,-27.4
