team,L3,Year
Ohio St,20.1,20.1
LSU,18.1,18.1
Louisville,16.8,16.8
Texas,16.4,16.4
West Virginia,14.4,14.4
Clemson,13.9,13.9
USC,13.4,13.4
BYU,13.2,13.2
California,13.2,13.2
Hawai'i,12.9,12.9
Boise St,12.9,12.9
Florida,11.8,11.8
Michigan,11.8,11.8
Oklahoma,11.6,11.6
Rutgers,10.6,10.6
Tennessee,10.6,10.6
Auburn,10.5,10.5
Nebraska,10.3,10.3
Wisconsin,10.1,10.1
Oregon,9.3,9.3
Pittsburgh,8.4,8.4
Virginia Tech,8.2,8.2
Boston College,7.6,7.6
Missouri,7.4,7.4
Florida St,6.9,6.9
Arkansas,6.9,6.9
Oklahoma St,6.0,6.0
Texas A&M,5.9,5.9
Texas Tech,5.0,5.0
Washington St,4.8,4.8
Notre Dame,4.7,4.7
Oregon St,4.4,4.4
Nevada,4.2,4.2
TCU,4.0,4.0
Tulsa,3.8,3.8
Houston,3.5,3.5
Georgia Tech,3.4,3.4
Alabama,3.4,3.4
Penn St,3.2,3.2
Utah,2.4,2.4
UCLA,2.3,2.3
Air Force,2.3,2.3
Minnesota,1.8,1.8
South Carolina,1.5,1.5
Miami,1.4,1.4
Georgia,1.3,1.3
Iowa,1.2,1.2
Wake Forest,1.2,1.2
Cincinnati,0.9,0.9
Maryland,0.5,0.5
Washington,0.5,0.5
Wyoming,0.4,0.4
S Florida,0.2,0.2
Arizona St,0.1,0.1
Kansas St,-0.5,-0.5
Ohio,-0.6,-0.6
C Michigan,-0.7,-0.7
Navy,-0.9,-0.9
Kansas,-1.1,-1.1
N Illinois,-1.3,-1.3
W Michigan,-1.3,-1.3
Southern Miss,-1.3,-1.3
E Carolina,-1.5,-1.5
Vanderbilt,-1.5,-1.5
Syracuse,-1.6,-1.6
Michigan St,-2.7,-2.7
Middle Tenn,-3.0,-3.0
Kentucky,-3.4,-3.4
Virginia,-3.4,-3.4
San Jose St,-3.4,-3.4
SMU,-3.5,-3.5
Purdue,-3.5,-3.5
Colorado St,-3.7,-3.7
Arizona,-3.9,-3.9
UTEP,-4.5,-4.5
NC State,-4.6,-4.6
New Mexico,-4.8,-4.8
Ball St,-4.9,-4.9
Baylor,-4.9,-4.9
Illinois,-5.1,-5.1
Akron,-5.5,-5.5
Kent St,-5.6,-5.6
Marshall,-5.7,-5.7
Rice,-5.7,-5.7
Colorado,-5.8,-5.8
UConn,-5.8,-5.8
Fresno St,-6.1,-6.1
Mississippi St,-6.3,-6.3
UAB,-6.3,-6.3
Northwestern,-7.1,-7.1
Indiana,-7.2,-7.2
Louisiana,-7.7,-7.7
Troy,-8.0,-8.0
Miami OH,-8.8,-8.8
Mississippi,-8.8,-8.8
Tulane,-9.2,-9.2
San Diego St,-9.5,-9.5
Iowa St,-9.8,-9.8
New Mexico St,-10.0,-10.0
Bowling Green,-10.2,-10.2
Toledo,-10.3,-10.3
Army,-10.4,-10.4
E Michigan,-10.9,-10.9
Arkansas St,-11.1,-11.1
UNLV,-11.9,-11.9
Florida Intl,-12.1,-12.1
UL Monroe,-12.3,-12.3
North Carolina,-12.9,-12.9
Memphis,-13.0,-13.0
UCF,-13.2,-13.2
Buffalo,-14.5,-14.5
N Texas,-15.1,-15.1
Florida Atlantic,-15.2,-15.2
Idaho,-15.9,-15.9
Duke,-16.7,-16.7
Stanford,-17.6,-17.6
Louisiana Tech,-18.1,-18.1
Utah St,-20.0,-20.0
Temple,-22.2,-22.2
