team,L3,Year
Michigan,28.0,28.0
Oklahoma,27.6,27.6
Ohio St,26.8,26.8
Penn St,25.8,25.8
Florida St,24.8,24.8
Oregon,24.3,24.3
Texas,24.2,24.2
Washington,23.3,23.3
Georgia,22.6,22.6
Alabama,21.9,21.9
LSU,21.4,21.4
Notre Dame,19.8,19.8
Mississippi,19.3,19.3
Tennessee,16.8,16.8
Texas A&M,16.3,16.3
North Carolina,16.3,16.3
Clemson,16.1,16.1
USC,15.8,15.8
Kansas St,14.1,14.1
Duke,14.0,14.0
Oregon St,13.8,13.8
Miami,12.5,12.5
Utah,11.5,11.5
TCU,10.9,10.9
UCLA,10.8,10.8
Wisconsin,10.2,10.2
Louisville,9.3,9.3
Texas Tech,9.0,9.0
Iowa,8.9,8.9
Maryland,8.8,8.8
SMU,8.8,8.8
Arkansas,8.5,8.5
Missouri,8.3,8.3
Air Force,8.0,8.0
Tulane,7.9,7.9
Auburn,7.5,7.5
Florida,7.5,7.5
Arizona,6.9,6.9
West Virginia,6.0,6.0
South Carolina,5.6,5.6
J Madison,5.4,5.4
Syracuse,5.0,5.0
Kansas,4.9,4.9
Iowa St,4.8,4.8
Rutgers,4.5,4.5
Kentucky,4.1,4.1
Troy,4.1,4.1
Washington St,3.8,3.8
Liberty,3.3,3.3
Mississippi St,3.3,3.3
S Alabama,3.2,3.2
Memphis,2.9,2.9
UCF,2.9,2.9
Pittsburgh,2.5,2.5
Fresno St,2.1,2.1
California,1.1,1.1
NC State,1.0,1.0
Oklahoma St,0.9,0.9
Minnesota,0.9,0.9
Cincinnati,0.7,0.7
Toledo,0.6,0.6
Nebraska,0.4,0.4
Virginia Tech,0.2,0.2
BYU,0.0,0.0
Purdue,0.0,0.0
Georgia Tech,0.0,0.0
Illinois,-0.2,-0.2
Coastal Car,-0.6,-0.6
UTSA,-0.9,-0.9
Florida Atlantic,-1.0,-1.0
Ohio,-1.0,-1.0
Michigan St,-1.3,-1.3
Colorado,-1.5,-1.5
Boise St,-1.5,-1.5
W Kentucky,-1.5,-1.5
Houston,-1.6,-1.6
Georgia So,-1.6,-1.6
Miami OH,-1.9,-1.9
Wake Forest,-1.9,-1.9
Wyoming,-2.3,-2.3
Baylor,-2.3,-2.3
UNLV,-2.7,-2.7
Georgia St,-3.0,-3.0
App State,-3.4,-3.4
San Jose St,-3.5,-3.5
Utah St,-3.6,-3.6
Louisiana,-4.4,-4.4
Army,-4.6,-4.6
Marshall,-4.8,-4.8
Boston College,-5.4,-5.4
Tulsa,-5.7,-5.7
Northwestern,-6.4,-6.4
N Illinois,-6.4,-6.4
Texas St,-6.5,-6.5
Indiana,-7.0,-7.0
Vanderbilt,-7.1,-7.1
Jacksonville St,-7.5,-7.5
UAB,-8.2,-8.2
Rice,-8.2,-8.2
E Carolina,-8.3,-8.3
Navy,-8.6,-8.6
Arizona St,-8.9,-8.9
Bowling Green,-9.4,-9.4
San Diego St,-9.4,-9.4
Virginia,-9.5,-9.5
Louisiana Tech,-10.6,-10.6
N Texas,-10.9,-10.9
Colorado St,-11.4,-11.4
Stanford,-11.5,-11.5
New Mexico St,-11.7,-11.7
S Florida,-12.1,-12.1
Old Dominion,-12.2,-12.2
Buffalo,-12.4,-12.4
Middle Tenn,-12.8,-12.8
C Michigan,-13.1,-13.1
E Michigan,-13.7,-13.7
Charlotte,-13.9,-13.9
UConn,-14.0,-14.0
Sam Houston,-14.9,-14.9
Southern Miss,-15.0,-15.0
W Michigan,-15.2,-15.2
UTEP,-16.2,-16.2
UL Monroe,-17.5,-17.5
Arkansas St,-17.7,-17.7
Temple,-17.7,-17.7
New Mexico,-17.9,-17.9
Hawai'i,-18.0,-18.0
Ball St,-18.3,-18.3
Florida Intl,-19.5,-19.5
Nevada,-20.4,-20.4
Akron,-21.0,-21.0
UMass,-23.4,-23.4
Kent St,-24.0,-24.0
