team,L3,Year
Clemson,29.8,29.8
Alabama,27.1,27.1
Georgia,21.8,21.8
Oklahoma,19.0,19.0
LSU,18.8,18.8
Texas,17.5,17.5
Texas A&M,16.8,16.8
Notre Dame,16.7,16.7
Florida,16.4,16.4
Auburn,15.6,15.6
UCF,13.5,13.5
Oklahoma St,13.4,13.4
BYU,12.5,12.5
North Carolina,12.3,12.3
Baylor,9.1,9.1
Kentucky,8.6,8.6
Louisiana,8.3,8.3
Tennessee,8.3,8.3
Virginia Tech,8.2,8.2
Miami,8.1,8.1
TCU,7.0,7.0
Pittsburgh,7.0,7.0
Louisville,7.0,7.0
App State,6.8,6.8
Cincinnati,6.8,6.8
Memphis,6.8,6.8
Army,5.5,5.5
Wake Forest,4.9,4.9
Mississippi,4.8,4.8
Iowa St,4.1,4.1
Air Force,4.0,4.0
Virginia,3.6,3.6
Houston,3.4,3.4
South Carolina,3.3,3.3
West Virginia,3.1,3.1
Mississippi St,2.6,2.6
Duke,2.0,2.0
Florida St,1.8,1.8
Tulsa,1.7,1.7
Boston College,1.2,1.2
Kansas St,1.1,1.1
Missouri,1.0,1.0
Tulane,0.4,0.4
Georgia Tech,-0.9,-0.9
Marshall,-1.4,-1.4
SMU,-1.4,-1.4
NC State,-1.9,-1.9
W Kentucky,-3.4,-3.4
Coastal Car,-4.2,-4.2
Temple,-4.6,-4.6
Arkansas,-4.7,-4.7
Arkansas St,-4.9,-4.9
Syracuse,-4.9,-4.9
UAB,-5.5,-5.5
Texas Tech,-6.0,-6.0
S Florida,-6.1,-6.1
Florida Atlantic,-6.7,-6.7
Navy,-7.0,-7.0
Troy,-7.2,-7.2
Louisiana Tech,-8.1,-8.1
S Alabama,-8.4,-8.4
N Texas,-8.7,-8.7
Charlotte,-8.8,-8.8
Rice,-9.0,-9.0
Southern Miss,-9.0,-9.0
Georgia St,-9.4,-9.4
Liberty,-9.5,-9.5
Georgia So,-9.6,-9.6
E Carolina,-9.9,-9.9
Kansas,-10.4,-10.4
Vanderbilt,-12.0,-12.0
UTSA,-13.7,-13.7
UL Monroe,-14.3,-14.3
Florida Intl,-14.6,-14.6
Middle Tenn,-17.5,-17.5
Texas St,-18.8,-18.8
UTEP,-30.0,-30.0
