team,L3,Year
Texas,30.4,30.4
USC,26.2,26.2
Ohio St,18.7,18.7
Virginia Tech,18.0,18.0
Penn St,17.6,17.6
Louisville,15.2,15.2
Notre Dame,14.2,14.2
Texas Tech,14.1,14.1
Miami,13.6,13.6
Auburn,13.0,13.0
Michigan,12.6,12.6
Georgia,12.0,12.0
West Virginia,11.4,11.4
Oregon,10.6,10.6
TCU,10.5,10.5
Minnesota,10.0,10.0
LSU,9.7,9.7
Fresno St,9.7,9.7
Iowa,9.3,9.3
Boston College,8.9,8.9
Alabama,8.7,8.7
Wisconsin,8.5,8.5
Florida,8.1,8.1
Iowa St,7.1,7.1
California,7.0,7.0
Oklahoma,6.8,6.8
Michigan St,6.6,6.6
Clemson,6.3,6.3
S Florida,6.2,6.2
Arizona St,6.2,6.2
Florida St,6.0,6.0
Tulsa,5.5,5.5
Boise St,5.0,5.0
UCLA,4.6,4.6
Purdue,4.4,4.4
N Illinois,4.0,4.0
Northwestern,3.7,3.7
Georgia Tech,3.7,3.7
Colorado,3.4,3.4
Miami OH,3.1,3.1
Toledo,2.5,2.5
Texas A&M,2.1,2.1
Southern Miss,2.0,2.0
Nebraska,2.0,2.0
BYU,1.9,1.9
Virginia,1.9,1.9
Tennessee,1.8,1.8
South Carolina,1.6,1.6
Maryland,1.2,1.2
NC State,1.0,1.0
Arkansas,1.0,1.0
UConn,0.8,0.8
Washington St,0.7,0.7
Pittsburgh,0.5,0.5
Utah,0.4,0.4
Missouri,0.3,0.3
UTEP,-0.1,-0.1
Bowling Green,-0.4,-0.4
Rutgers,-0.8,-0.8
Navy,-0.8,-0.8
San Diego St,-0.9,-0.9
Memphis,-1.1,-1.1
Houston,-1.4,-1.4
Arizona,-1.4,-1.4
Kansas,-1.4,-1.4
C Michigan,-1.9,-1.9
Colorado St,-1.9,-1.9
UAB,-2.0,-2.0
Stanford,-2.1,-2.1
UCF,-2.2,-2.2
New Mexico,-2.2,-2.2
Wake Forest,-2.5,-2.5
Kansas St,-2.5,-2.5
Louisiana Tech,-2.7,-2.7
North Carolina,-2.8,-2.8
Air Force,-3.2,-3.2
Baylor,-3.4,-3.4
Vanderbilt,-3.6,-3.6
Wyoming,-3.6,-3.6
Nevada,-4.0,-4.0
Akron,-4.2,-4.2
Oregon St,-4.2,-4.2
Washington,-4.6,-4.6
Hawai'i,-5.9,-5.9
E Carolina,-6.0,-6.0
W Michigan,-6.1,-6.1
SMU,-6.3,-6.3
Middle Tenn,-6.7,-6.7
Indiana,-7.1,-7.1
Army,-7.5,-7.5
E Michigan,-7.6,-7.6
Louisiana,-8.6,-8.6
Syracuse,-8.8,-8.8
Oklahoma St,-9.0,-9.0
Mississippi St,-9.0,-9.0
Mississippi,-9.2,-9.2
Marshall,-9.3,-9.3
Cincinnati,-10.0,-10.0
Kentucky,-10.5,-10.5
Arkansas St,-10.8,-10.8
Ohio,-12.2,-12.2
Ball St,-12.3,-12.3
Tulane,-12.6,-12.6
Florida Intl,-13.8,-13.8
Rice,-14.2,-14.2
Illinois,-14.5,-14.5
Troy,-14.6,-14.6
San Jose St,-14.6,-14.6
Utah St,-14.8,-14.8
UL Monroe,-14.9,-14.9
UNLV,-15.3,-15.3
Kent St,-15.8,-15.8
Duke,-16.8,-16.8
Idaho,-17.1,-17.1
Florida Atlantic,-18.7,-18.7
Buffalo,-19.3,-19.3
N Texas,-19.3,-19.3
New Mexico St,-20.7,-20.7
Temple,-25.8,-25.8
